epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T10.23.50.899,13.85,-0.855,0.436,-0.351
1.73298E+12,2024-11-30T10.23.50.909,13.86,-0.835,0.431,-0.345
1.73298E+12,2024-11-30T10.23.50.919,13.87,-0.818,0.43,-0.341
1.73298E+12,2024-11-30T10.23.50.929,13.88,-0.81,0.436,-0.333
1.73298E+12,2024-11-30T10.23.50.939,13.89,-0.809,0.44,-0.322
1.73298E+12,2024-11-30T10.23.50.949,13.9,-0.818,0.441,-0.307
1.73298E+12,2024-11-30T10.23.50.959,13.91,-0.84,0.445,-0.291
1.73298E+12,2024-11-30T10.23.50.969,13.92,-0.839,0.448,-0.275
1.73298E+12,2024-11-30T10.23.50.979,13.93,-0.821,0.439,-0.264
1.73298E+12,2024-11-30T10.23.50.989,13.94,-0.816,0.435,-0.253
1.73298E+12,2024-11-30T10.23.50.999,13.95,-0.82,0.43,-0.238
1.73298E+12,2024-11-30T10.23.51.009,13.96,-0.829,0.429,-0.216
1.73298E+12,2024-11-30T10.23.51.019,13.97,-0.838,0.434,-0.199
1.73298E+12,2024-11-30T10.23.51.029,13.98,-0.848,0.436,-0.181
1.73298E+12,2024-11-30T10.23.51.039,13.99,-0.846,0.434,-0.156
1.73298E+12,2024-11-30T10.23.51.049,14,-0.85,0.437,-0.14
1.73298E+12,2024-11-30T10.23.51.059,14.01,-0.852,0.437,-0.119
1.73298E+12,2024-11-30T10.23.51.069,14.02,-0.862,0.424,-0.095
1.73298E+12,2024-11-30T10.23.51.079,14.03,-0.876,0.412,-0.077
1.73298E+12,2024-11-30T10.23.51.089,14.04,-0.891,0.411,-0.055
1.73298E+12,2024-11-30T10.23.51.099,14.05,-0.901,0.415,-0.026
1.73298E+12,2024-11-30T10.23.51.109,14.06,-0.896,0.428,0.002
1.73298E+12,2024-11-30T10.23.51.119,14.07,-0.888,0.442,0.022
1.73298E+12,2024-11-30T10.23.51.129,14.08,-0.897,0.462,0.036
1.73298E+12,2024-11-30T10.23.51.139,14.09,-0.917,0.476,0.053
1.73298E+12,2024-11-30T10.23.51.149,14.1,-0.948,0.481,0.073
1.73298E+12,2024-11-30T10.23.51.159,14.11,-0.975,0.496,0.099
1.73298E+12,2024-11-30T10.23.51.169,14.12,-0.974,0.5,0.11
1.73298E+12,2024-11-30T10.23.51.179,14.13,-0.966,0.498,0.113
1.73298E+12,2024-11-30T10.23.51.189,14.14,-0.969,0.502,0.122
1.73298E+12,2024-11-30T10.23.51.199,14.15,-0.964,0.51,0.132
1.73298E+12,2024-11-30T10.23.51.209,14.16,-0.961,0.519,0.127
1.73298E+12,2024-11-30T10.23.51.219,14.17,-0.969,0.521,0.129
1.73298E+12,2024-11-30T10.23.51.229,14.18,-0.976,0.521,0.134
1.73298E+12,2024-11-30T10.23.51.239,14.19,-0.981,0.524,0.142
1.73298E+12,2024-11-30T10.23.51.249,14.2,-0.98,0.522,0.145
1.73298E+12,2024-11-30T10.23.51.259,14.21,-0.963,0.522,0.146
1.73298E+12,2024-11-30T10.23.51.269,14.22,-0.944,0.519,0.144
1.73298E+12,2024-11-30T10.23.51.279,14.23,-0.928,0.51,0.14
1.73298E+12,2024-11-30T10.23.51.289,14.24,-0.915,0.509,0.128
1.73298E+12,2024-11-30T10.23.51.299,14.25,-0.903,0.507,0.121
1.73298E+12,2024-11-30T10.23.51.309,14.26,-0.899,0.506,0.115
1.73298E+12,2024-11-30T10.23.51.319,14.27,-0.895,0.502,0.107
1.73298E+12,2024-11-30T10.23.51.329,14.28,-0.888,0.497,0.097
1.73298E+12,2024-11-30T10.23.51.339,14.29,-0.886,0.491,0.093
1.73298E+12,2024-11-30T10.23.51.349,14.3,-0.885,0.49,0.096
1.73298E+12,2024-11-30T10.23.51.359,14.31,-0.88,0.487,0.092
1.73298E+12,2024-11-30T10.23.51.369,14.32,-0.885,0.485,0.093
1.73298E+12,2024-11-30T10.23.51.379,14.33,-0.893,0.482,0.093
1.73298E+12,2024-11-30T10.23.51.389,14.34,-0.896,0.481,0.093
1.73298E+12,2024-11-30T10.23.51.399,14.35,-0.896,0.479,0.096
1.73298E+12,2024-11-30T10.23.51.409,14.36,-0.904,0.485,0.099
1.73298E+12,2024-11-30T10.23.51.419,14.37,-0.908,0.49,0.101
1.73298E+12,2024-11-30T10.23.51.429,14.38,-0.911,0.493,0.103
1.73298E+12,2024-11-30T10.23.51.439,14.39,-0.913,0.494,0.101
1.73298E+12,2024-11-30T10.23.51.449,14.4,-0.915,0.495,0.101
1.73298E+12,2024-11-30T10.23.51.459,14.41,-0.921,0.498,0.103
1.73298E+12,2024-11-30T10.23.51.469,14.42,-0.928,0.495,0.103
1.73298E+12,2024-11-30T10.23.51.479,14.43,-0.943,0.496,0.1
1.73298E+12,2024-11-30T10.23.51.489,14.44,-0.955,0.497,0.096
1.73298E+12,2024-11-30T10.23.51.499,14.45,-0.948,0.492,0.091
1.73298E+12,2024-11-30T10.23.51.509,14.46,-0.947,0.486,0.083
1.73298E+12,2024-11-30T10.23.51.519,14.47,-0.949,0.483,0.073
1.73298E+12,2024-11-30T10.23.51.529,14.48,-0.954,0.479,0.063
1.73298E+12,2024-11-30T10.23.51.539,14.49,-0.956,0.469,0.049
1.73298E+12,2024-11-30T10.23.51.549,14.5,-0.947,0.465,0.042
1.73298E+12,2024-11-30T10.23.51.559,14.51,-0.938,0.463,0.032
1.73298E+12,2024-11-30T10.23.51.569,14.52,-0.925,0.475,0.018
1.73298E+12,2024-11-30T10.23.51.579,14.53,-0.925,0.495,0.001
1.73298E+12,2024-11-30T10.23.51.589,14.54,-0.938,0.507,0.002
1.73298E+12,2024-11-30T10.23.51.599,14.55,-0.948,0.502,0.005
1.73298E+12,2024-11-30T10.23.51.609,14.56,-0.936,0.487,0.004
1.73298E+12,2024-11-30T10.23.51.619,14.57,-0.92,0.462,-0.007
1.73298E+12,2024-11-30T10.23.51.629,14.58,-0.905,0.444,-0.019
1.73298E+12,2024-11-30T10.23.51.639,14.59,-0.892,0.423,-0.042
1.73298E+12,2024-11-30T10.23.51.649,14.6,-0.891,0.403,-0.059
1.73298E+12,2024-11-30T10.23.51.659,14.61,-0.892,0.396,-0.076
1.73298E+12,2024-11-30T10.23.51.669,14.62,-0.89,0.385,-0.105
1.73298E+12,2024-11-30T10.23.51.679,14.63,-0.885,0.381,-0.13
1.73298E+12,2024-11-30T10.23.51.689,14.64,-0.878,0.38,-0.147
1.73298E+12,2024-11-30T10.23.51.699,14.65,-0.878,0.378,-0.16
1.73298E+12,2024-11-30T10.23.51.709,14.66,-0.873,0.38,-0.177
1.73298E+12,2024-11-30T10.23.51.719,14.67,-0.867,0.38,-0.193
1.73298E+12,2024-11-30T10.23.51.729,14.68,-0.861,0.376,-0.212
1.73298E+12,2024-11-30T10.23.51.739,14.69,-0.842,0.374,-0.24
1.73298E+12,2024-11-30T10.23.51.749,14.7,-0.835,0.378,-0.267
1.73298E+12,2024-11-30T10.23.51.759,14.71,-0.841,0.385,-0.278
1.73298E+12,2024-11-30T10.23.51.769,14.72,-0.847,0.393,-0.288
1.73298E+12,2024-11-30T10.23.51.779,14.73,-0.839,0.394,-0.304
1.73298E+12,2024-11-30T10.23.51.789,14.74,-0.827,0.392,-0.326
1.73298E+12,2024-11-30T10.23.51.799,14.75,-0.827,0.397,-0.341
1.73298E+12,2024-11-30T10.23.51.809,14.76,-0.828,0.405,-0.353
1.73298E+12,2024-11-30T10.23.51.819,14.77,-0.812,0.413,-0.367
1.73298E+12,2024-11-30T10.23.51.829,14.78,-0.811,0.425,-0.382
1.73298E+12,2024-11-30T10.23.51.839,14.79,-0.834,0.429,-0.387
1.73298E+12,2024-11-30T10.23.51.849,14.8,-0.835,0.433,-0.389
1.73298E+12,2024-11-30T10.23.51.859,14.81,-0.807,0.422,-0.401
1.73298E+12,2024-11-30T10.23.51.869,14.82,-0.798,0.415,-0.416
1.73298E+12,2024-11-30T10.23.51.879,14.83,-0.809,0.421,-0.44
1.73298E+12,2024-11-30T10.23.51.889,14.84,-0.833,0.443,-0.453
1.73298E+12,2024-11-30T10.23.51.899,14.85,-0.853,0.472,-0.469
1.73298E+12,2024-11-30T10.23.51.909,14.86,-0.848,0.498,-0.482
1.73298E+12,2024-11-30T10.23.51.919,14.87,-0.815,0.523,-0.481
1.73298E+12,2024-11-30T10.23.51.929,14.88,-0.763,0.526,-0.489
1.73298E+12,2024-11-30T10.23.51.939,14.89,-0.701,0.497,-0.512
1.73298E+12,2024-11-30T10.23.51.949,14.9,-0.654,0.465,-0.547
1.73298E+12,2024-11-30T10.23.51.959,14.91,-0.628,0.433,-0.584
1.73298E+12,2024-11-30T10.23.51.969,14.92,-0.628,0.401,-0.609
1.73298E+12,2024-11-30T10.23.51.979,14.93,-0.632,0.392,-0.622
1.73298E+12,2024-11-30T10.23.51.989,14.94,-0.638,0.391,-0.636
1.73298E+12,2024-11-30T10.23.51.999,14.95,-0.643,0.374,-0.638
1.73298E+12,2024-11-30T10.23.52.009,14.96,-0.641,0.361,-0.639
1.73298E+12,2024-11-30T10.23.52.019,14.97,-0.644,0.355,-0.648
1.73298E+12,2024-11-30T10.23.52.029,14.98,-0.665,0.365,-0.642
1.73298E+12,2024-11-30T10.23.52.039,14.99,-0.693,0.383,-0.631
1.73298E+12,2024-11-30T10.23.52.049,15,-0.702,0.413,-0.626
1.73298E+12,2024-11-30T10.23.52.059,15.01,-0.71,0.446,-0.623
1.73298E+12,2024-11-30T10.23.52.069,15.02,-0.715,0.478,-0.606
1.73298E+12,2024-11-30T10.23.52.079,15.03,-0.714,0.499,-0.597
1.73298E+12,2024-11-30T10.23.52.089,15.04,-0.711,0.518,-0.585
1.73298E+12,2024-11-30T10.23.52.099,15.05,-0.715,0.527,-0.572
1.73298E+12,2024-11-30T10.23.52.109,15.06,-0.731,0.526,-0.558
1.73298E+12,2024-11-30T10.23.52.119,15.07,-0.737,0.513,-0.545
1.73298E+12,2024-11-30T10.23.52.129,15.08,-0.734,0.496,-0.529
1.73298E+12,2024-11-30T10.23.52.139,15.09,-0.731,0.48,-0.515
1.73298E+12,2024-11-30T10.23.52.149,15.1,-0.74,0.459,-0.5
1.73298E+12,2024-11-30T10.23.52.159,15.11,-0.75,0.446,-0.494
1.73298E+12,2024-11-30T10.23.52.169,15.12,-0.749,0.44,-0.488
1.73298E+12,2024-11-30T10.23.52.179,15.13,-0.75,0.436,-0.474
1.73298E+12,2024-11-30T10.23.52.189,15.14,-0.757,0.438,-0.465
1.73298E+12,2024-11-30T10.23.52.199,15.15,-0.765,0.436,-0.451
1.73298E+12,2024-11-30T10.23.52.209,15.16,-0.769,0.444,-0.431
1.73298E+12,2024-11-30T10.23.52.219,15.17,-0.774,0.446,-0.422
1.73298E+12,2024-11-30T10.23.52.229,15.18,-0.778,0.449,-0.413
1.73298E+12,2024-11-30T10.23.52.239,15.19,-0.778,0.458,-0.399
1.73298E+12,2024-11-30T10.23.52.249,15.2,-0.784,0.466,-0.38
1.73298E+12,2024-11-30T10.23.52.259,15.21,-0.793,0.463,-0.368
1.73298E+12,2024-11-30T10.23.52.269,15.22,-0.803,0.46,-0.34
1.73298E+12,2024-11-30T10.23.52.279,15.23,-0.828,0.465,-0.311
1.73298E+12,2024-11-30T10.23.52.289,15.24,-0.857,0.47,-0.282
1.73298E+12,2024-11-30T10.23.52.299,15.25,-0.87,0.465,-0.254
1.73298E+12,2024-11-30T10.23.52.309,15.26,-0.879,0.459,-0.24
1.73298E+12,2024-11-30T10.23.52.319,15.27,-0.889,0.455,-0.21
1.73298E+12,2024-11-30T10.23.52.329,15.28,-0.881,0.455,-0.188
1.73298E+12,2024-11-30T10.23.52.339,15.29,-0.852,0.454,-0.17
1.73298E+12,2024-11-30T10.23.52.349,15.3,-0.832,0.437,-0.165
1.73298E+12,2024-11-30T10.23.52.359,15.31,-0.838,0.424,-0.15
1.73298E+12,2024-11-30T10.23.52.369,15.32,-0.848,0.425,-0.132
1.73298E+12,2024-11-30T10.23.52.379,15.33,-0.849,0.419,-0.119
1.73298E+12,2024-11-30T10.23.52.389,15.34,-0.856,0.409,-0.102
1.73298E+12,2024-11-30T10.23.52.399,15.35,-0.88,0.406,-0.076
1.73298E+12,2024-11-30T10.23.52.409,15.36,-0.905,0.406,-0.055
1.73298E+12,2024-11-30T10.23.52.419,15.37,-0.915,0.408,-0.033
1.73298E+12,2024-11-30T10.23.52.429,15.38,-0.909,0.413,-0.011
1.73298E+12,2024-11-30T10.23.52.439,15.39,-0.904,0.418,-0.001
1.73298E+12,2024-11-30T10.23.52.449,15.4,-0.908,0.422,0.012
1.73298E+12,2024-11-30T10.23.52.459,15.41,-0.907,0.428,0.029
1.73298E+12,2024-11-30T10.23.52.469,15.42,-0.912,0.437,0.044
1.73298E+12,2024-11-30T10.23.52.479,15.43,-0.939,0.455,0.067
1.73298E+12,2024-11-30T10.23.52.489,15.44,-0.963,0.467,0.091
1.73298E+12,2024-11-30T10.23.52.499,15.45,-0.971,0.475,0.111
1.73298E+12,2024-11-30T10.23.52.509,15.46,-0.969,0.482,0.123
1.73298E+12,2024-11-30T10.23.52.519,15.47,-0.962,0.488,0.134
1.73298E+12,2024-11-30T10.23.52.529,15.48,-0.948,0.496,0.139
1.73298E+12,2024-11-30T10.23.52.539,15.49,-0.941,0.505,0.14
1.73298E+12,2024-11-30T10.23.52.549,15.5,-0.933,0.51,0.14
1.73298E+12,2024-11-30T10.23.52.559,15.51,-0.937,0.517,0.141
1.73298E+12,2024-11-30T10.23.52.569,15.52,-0.958,0.525,0.147
1.73298E+12,2024-11-30T10.23.52.579,15.53,-0.962,0.533,0.152
1.73298E+12,2024-11-30T10.23.52.589,15.54,-0.952,0.538,0.15
1.73298E+12,2024-11-30T10.23.52.599,15.55,-0.947,0.54,0.152
1.73298E+12,2024-11-30T10.23.52.609,15.56,-0.938,0.541,0.148
1.73298E+12,2024-11-30T10.23.52.619,15.57,-0.928,0.54,0.138
1.73298E+12,2024-11-30T10.23.52.629,15.58,-0.924,0.541,0.134
1.73298E+12,2024-11-30T10.23.52.639,15.59,-0.925,0.54,0.134
1.73298E+12,2024-11-30T10.23.52.649,15.6,-0.929,0.533,0.13
1.73298E+12,2024-11-30T10.23.52.659,15.61,-0.928,0.532,0.123
1.73298E+12,2024-11-30T10.23.52.669,15.62,-0.931,0.531,0.115
1.73298E+12,2024-11-30T10.23.52.679,15.63,-0.935,0.528,0.109
1.73298E+12,2024-11-30T10.23.52.689,15.64,-0.94,0.522,0.101
1.73298E+12,2024-11-30T10.23.52.699,15.65,-0.933,0.521,0.089
1.73298E+12,2024-11-30T10.23.52.709,15.66,-0.953,0.518,0.087
1.73298E+12,2024-11-30T10.23.52.719,15.67,-0.978,0.515,0.09
1.73298E+12,2024-11-30T10.23.52.729,15.68,-0.983,0.519,0.089
1.73298E+12,2024-11-30T10.23.52.739,15.69,-0.982,0.515,0.092
1.73298E+12,2024-11-30T10.23.52.749,15.7,-0.979,0.505,0.086
1.73298E+12,2024-11-30T10.23.52.759,15.71,-0.964,0.508,0.081
1.73298E+12,2024-11-30T10.23.52.769,15.72,-0.968,0.499,0.075
1.73298E+12,2024-11-30T10.23.52.779,15.73,-0.971,0.481,0.068
1.73298E+12,2024-11-30T10.23.52.789,15.74,-0.972,0.458,0.058
1.73298E+12,2024-11-30T10.23.52.799,15.75,-0.97,0.441,0.06
1.73298E+12,2024-11-30T10.23.52.809,15.76,-0.975,0.417,0.063
1.73298E+12,2024-11-30T10.23.52.819,15.77,-0.954,0.371,0.059
1.73298E+12,2024-11-30T10.23.52.829,15.78,-0.932,0.315,0.055
1.73298E+12,2024-11-30T10.23.52.839,15.79,-0.901,0.286,0.051
1.73298E+12,2024-11-30T10.23.52.849,15.8,-0.91,0.251,0.046
1.73298E+12,2024-11-30T10.23.52.859,15.81,-0.935,0.197,0.043
1.73298E+12,2024-11-30T10.23.52.869,15.82,-0.962,0.124,0.046
1.73298E+12,2024-11-30T10.23.52.879,15.83,-0.924,0.086,0.043
1.73298E+12,2024-11-30T10.23.52.889,15.84,-0.88,0.072,0.036
1.73298E+12,2024-11-30T10.23.52.899,15.85,-0.895,0.051,0.033
1.73298E+12,2024-11-30T10.23.52.909,15.86,-0.941,0.006,0.042
1.73298E+12,2024-11-30T10.23.52.919,15.87,-0.951,-0.025,0.041
1.73298E+12,2024-11-30T10.23.52.929,15.88,-0.944,-0.068,0.032
1.73298E+12,2024-11-30T10.23.52.939,15.89,-0.932,-0.067,0.04
1.73298E+12,2024-11-30T10.23.52.949,15.9,-0.943,-0.104,0.034
1.73298E+12,2024-11-30T10.23.52.959,15.91,-0.965,-0.129,0.034
1.73298E+12,2024-11-30T10.23.52.969,15.92,-0.964,-0.145,0.034
1.73298E+12,2024-11-30T10.23.52.979,15.93,-0.961,-0.16,0.034
1.73298E+12,2024-11-30T10.23.52.989,15.94,-0.961,-0.174,0.034
1.73298E+12,2024-11-30T10.23.52.999,15.95,-0.954,-0.175,0.038
1.73298E+12,2024-11-30T10.23.53.009,15.96,-0.959,-0.176,0.04
1.73298E+12,2024-11-30T10.23.53.019,15.97,-0.967,-0.179,0.039
1.73298E+12,2024-11-30T10.23.53.029,15.98,-0.979,-0.182,0.041
1.73298E+12,2024-11-30T10.23.53.039,15.99,-0.977,-0.177,0.042
1.73298E+12,2024-11-30T10.23.53.049,16,-0.974,-0.168,0.042
1.73298E+12,2024-11-30T10.23.53.059,16.01,-0.976,-0.162,0.041
1.73298E+12,2024-11-30T10.23.53.069,16.02,-0.976,-0.155,0.045
1.73298E+12,2024-11-30T10.23.53.079,16.03,-0.984,-0.15,0.044
1.73298E+12,2024-11-30T10.23.53.089,16.04,-0.996,-0.148,0.045
1.73298E+12,2024-11-30T10.23.53.099,16.05,-0.996,-0.14,0.047
1.73298E+12,2024-11-30T10.23.53.109,16.06,-0.987,-0.13,0.047
1.73298E+12,2024-11-30T10.23.53.119,16.07,-0.989,-0.122,0.048
1.73298E+12,2024-11-30T10.23.53.129,16.08,-0.99,-0.113,0.048
1.73298E+12,2024-11-30T10.23.53.139,16.09,-0.986,-0.109,0.053
1.73298E+12,2024-11-30T10.23.53.149,16.1,-0.988,-0.101,0.05
1.73298E+12,2024-11-30T10.23.53.159,16.11,-0.986,-0.086,0.053
1.73298E+12,2024-11-30T10.23.53.169,16.12,-0.979,-0.075,0.052
1.73298E+12,2024-11-30T10.23.53.179,16.13,-0.97,-0.061,0.049
1.73298E+12,2024-11-30T10.23.53.189,16.14,-0.97,-0.053,0.049
1.73298E+12,2024-11-30T10.23.53.199,16.15,-0.973,-0.044,0.047
1.73298E+12,2024-11-30T10.23.53.209,16.16,-0.98,-0.032,0.045
1.73298E+12,2024-11-30T10.23.53.219,16.17,-0.989,-0.022,0.046
1.73298E+12,2024-11-30T10.23.53.229,16.18,-0.99,-0.014,0.046
1.73298E+12,2024-11-30T10.23.53.239,16.19,-0.995,0,0.042
1.73298E+12,2024-11-30T10.23.53.249,16.2,-1.011,0.013,0.04
1.73298E+12,2024-11-30T10.23.53.259,16.21,-1.038,0.023,0.039
1.73298E+12,2024-11-30T10.23.53.269,16.22,-1.055,0.035,0.037
1.73298E+12,2024-11-30T10.23.53.279,16.23,-1.037,0.057,0.037
1.73298E+12,2024-11-30T10.23.53.289,16.24,-1.008,0.084,0.035
1.73298E+12,2024-11-30T10.23.53.299,16.25,-0.988,0.11,0.033
1.73298E+12,2024-11-30T10.23.53.309,16.26,-0.982,0.134,0.034
1.73298E+12,2024-11-30T10.23.53.319,16.27,-0.979,0.16,0.037
1.73298E+12,2024-11-30T10.23.53.329,16.28,-0.973,0.185,0.038
1.73298E+12,2024-11-30T10.23.53.339,16.29,-0.969,0.215,0.037
1.73298E+12,2024-11-30T10.23.53.349,16.3,-0.97,0.235,0.03
1.73298E+12,2024-11-30T10.23.53.359,16.31,-0.971,0.266,0.033
1.73298E+12,2024-11-30T10.23.53.369,16.32,-0.963,0.278,0.035
1.73298E+12,2024-11-30T10.23.53.379,16.33,-0.95,0.303,0.034
1.73298E+12,2024-11-30T10.23.53.389,16.34,-0.937,0.325,0.036
1.73298E+12,2024-11-30T10.23.53.399,16.35,-0.923,0.348,0.036
1.73298E+12,2024-11-30T10.23.53.409,16.36,-0.919,0.366,0.034
1.73298E+12,2024-11-30T10.23.53.419,16.37,-0.917,0.381,0.038
1.73298E+12,2024-11-30T10.23.53.429,16.38,-0.917,0.401,0.037
1.73298E+12,2024-11-30T10.23.53.439,16.39,-0.917,0.42,0.04
1.73298E+12,2024-11-30T10.23.53.449,16.4,-0.907,0.44,0.04
1.73298E+12,2024-11-30T10.23.53.459,16.41,-0.897,0.469,0.038
1.73298E+12,2024-11-30T10.23.53.469,16.42,-0.898,0.496,0.042
1.73298E+12,2024-11-30T10.23.53.479,16.43,-0.903,0.517,0.041
1.73298E+12,2024-11-30T10.23.53.489,16.44,-0.91,0.523,0.04
1.73298E+12,2024-11-30T10.23.53.499,16.45,-0.922,0.539,0.038
1.73298E+12,2024-11-30T10.23.53.509,16.46,-0.931,0.557,0.042
1.73298E+12,2024-11-30T10.23.53.519,16.47,-0.917,0.568,0.047
1.73298E+12,2024-11-30T10.23.53.529,16.48,-0.896,0.577,0.047
1.73298E+12,2024-11-30T10.23.53.539,16.49,-0.867,0.591,0.049
1.73298E+12,2024-11-30T10.23.53.549,16.5,-0.854,0.613,0.051
1.73298E+12,2024-11-30T10.23.53.559,16.51,-0.854,0.625,0.05
1.73298E+12,2024-11-30T10.23.53.569,16.52,-0.863,0.636,0.043
1.73298E+12,2024-11-30T10.23.53.579,16.53,-0.868,0.646,0.048
1.73298E+12,2024-11-30T10.23.53.589,16.54,-0.861,0.638,0.046
1.73298E+12,2024-11-30T10.23.53.599,16.55,-0.853,0.629,0.038
1.73298E+12,2024-11-30T10.23.53.609,16.56,-0.855,0.629,0.039
1.73298E+12,2024-11-30T10.23.53.619,16.57,-0.853,0.625,0.039
1.73298E+12,2024-11-30T10.23.53.629,16.58,-0.839,0.615,0.039
1.73298E+12,2024-11-30T10.23.53.639,16.59,-0.828,0.607,0.032
1.73298E+12,2024-11-30T10.23.53.649,16.6,-0.831,0.601,0.028
1.73298E+12,2024-11-30T10.23.53.659,16.61,-0.824,0.597,0.032
1.73298E+12,2024-11-30T10.23.53.669,16.62,-0.819,0.585,0.025
1.73298E+12,2024-11-30T10.23.53.679,16.63,-0.82,0.583,0.024
1.73298E+12,2024-11-30T10.23.53.689,16.64,-0.82,0.582,0.026
1.73298E+12,2024-11-30T10.23.53.699,16.65,-0.818,0.573,0.022
1.73298E+12,2024-11-30T10.23.53.709,16.66,-0.819,0.566,0.021
1.73298E+12,2024-11-30T10.23.53.719,16.67,-0.828,0.566,0.024
1.73298E+12,2024-11-30T10.23.53.729,16.68,-0.833,0.56,0.023
1.73298E+12,2024-11-30T10.23.53.739,16.69,-0.829,0.552,0.022
1.73298E+12,2024-11-30T10.23.53.749,16.7,-0.83,0.548,0.027
1.73298E+12,2024-11-30T10.23.53.759,16.71,-0.826,0.546,0.029
1.73298E+12,2024-11-30T10.23.53.769,16.72,-0.826,0.545,0.029
1.73298E+12,2024-11-30T10.23.53.779,16.73,-0.829,0.543,0.031
1.73298E+12,2024-11-30T10.23.53.789,16.74,-0.833,0.539,0.032
1.73298E+12,2024-11-30T10.23.53.799,16.75,-0.834,0.535,0.033
1.73298E+12,2024-11-30T10.23.53.809,16.76,-0.839,0.533,0.036
1.73298E+12,2024-11-30T10.23.53.819,16.77,-0.842,0.534,0.04
1.73298E+12,2024-11-30T10.23.53.829,16.78,-0.838,0.525,0.039
1.73298E+12,2024-11-30T10.23.53.839,16.79,-0.835,0.522,0.039
1.73298E+12,2024-11-30T10.23.53.849,16.8,-0.838,0.523,0.042
1.73298E+12,2024-11-30T10.23.53.859,16.81,-0.834,0.516,0.04
1.73298E+12,2024-11-30T10.23.53.869,16.82,-0.825,0.512,0.04
1.73298E+12,2024-11-30T10.23.53.879,16.83,-0.816,0.511,0.037
1.73298E+12,2024-11-30T10.23.53.889,16.84,-0.809,0.504,0.034
1.73298E+12,2024-11-30T10.23.53.899,16.85,-0.803,0.499,0.028
1.73298E+12,2024-11-30T10.23.53.909,16.86,-0.796,0.492,0.025
1.73298E+12,2024-11-30T10.23.53.919,16.87,-0.776,0.49,0.025
1.73298E+12,2024-11-30T10.23.53.929,16.88,-0.756,0.491,0.024
1.73298E+12,2024-11-30T10.23.53.939,16.89,-0.738,0.484,0.023
1.73298E+12,2024-11-30T10.23.53.949,16.9,-0.725,0.48,0.018
1.73298E+12,2024-11-30T10.23.53.959,16.91,-0.718,0.487,0.021
1.73298E+12,2024-11-30T10.23.53.969,16.92,-0.708,0.505,0.026
1.73298E+12,2024-11-30T10.23.53.979,16.93,-0.663,0.534,0.038
1.73298E+12,2024-11-30T10.23.53.989,16.94,-0.639,0.578,0.034
1.73298E+12,2024-11-30T10.23.53.999,16.95,-0.668,0.616,0.036
1.73298E+12,2024-11-30T10.23.54.009,16.96,-0.687,0.645,0.04
1.73298E+12,2024-11-30T10.23.54.019,16.97,-0.67,0.664,0.039
1.73298E+12,2024-11-30T10.23.54.029,16.98,-0.641,0.672,0.039
1.73298E+12,2024-11-30T10.23.54.039,16.99,-0.613,0.679,0.036
1.73298E+12,2024-11-30T10.23.54.049,17,-0.567,0.709,0.037
1.73298E+12,2024-11-30T10.23.54.059,17.01,-0.51,0.769,0.042
1.73298E+12,2024-11-30T10.23.54.069,17.02,-0.475,0.873,0.033
1.73298E+12,2024-11-30T10.23.54.079,17.03,-0.542,0.986,0.03
1.73298E+12,2024-11-30T10.23.54.089,17.04,-0.633,1.038,0.05
1.73298E+12,2024-11-30T10.23.54.099,17.05,-0.647,1.062,0.057
1.73298E+12,2024-11-30T10.23.54.109,17.06,-0.608,1.079,0.047
1.73298E+12,2024-11-30T10.23.54.119,17.07,-0.581,1.087,0.041
1.73298E+12,2024-11-30T10.23.54.129,17.08,-0.547,1.087,0.035
1.73298E+12,2024-11-30T10.23.54.139,17.09,-0.512,1.07,0.024
1.73298E+12,2024-11-30T10.23.54.149,17.1,-0.485,1.049,0.022
1.73298E+12,2024-11-30T10.23.54.159,17.11,-0.457,1.026,0.018
1.73298E+12,2024-11-30T10.23.54.169,17.12,-0.437,1.012,0.006
1.73298E+12,2024-11-30T10.23.54.179,17.13,-0.44,1.005,0.007
1.73298E+12,2024-11-30T10.23.54.189,17.14,-0.443,0.99,0.007
1.73298E+12,2024-11-30T10.23.54.199,17.15,-0.452,0.975,0.008
1.73298E+12,2024-11-30T10.23.54.209,17.16,-0.457,0.953,0.008
1.73298E+12,2024-11-30T10.23.54.219,17.17,-0.461,0.938,0.004
1.73298E+12,2024-11-30T10.23.54.229,17.18,-0.454,0.942,0.006
1.73298E+12,2024-11-30T10.23.54.239,17.19,-0.446,0.949,0.001
1.73298E+12,2024-11-30T10.23.54.249,17.2,-0.447,0.956,0.002
1.73298E+12,2024-11-30T10.23.54.259,17.21,-0.456,0.967,0.003
1.73298E+12,2024-11-30T10.23.54.269,17.22,-0.467,0.976,0.006
1.73298E+12,2024-11-30T10.23.54.279,17.23,-0.477,0.979,0.013
1.73298E+12,2024-11-30T10.23.54.289,17.24,-0.486,0.983,0.019
1.73298E+12,2024-11-30T10.23.54.299,17.25,-0.494,0.979,0.021
1.73298E+12,2024-11-30T10.23.54.309,17.26,-0.505,0.982,0.023
1.73298E+12,2024-11-30T10.23.54.319,17.27,-0.517,0.991,0.027
1.73298E+12,2024-11-30T10.23.54.329,17.28,-0.513,1.004,0.037
1.73298E+12,2024-11-30T10.23.54.339,17.29,-0.493,1.018,0.037
