epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T10.23.50.805,13.75,-21.159,-54.695,-9.207
1.73298E+12,2024-11-30T10.23.50.815,13.76,-22.012,-52.683,-8.598
1.73298E+12,2024-11-30T10.23.50.825,13.77,-22.744,-49.085,-8.78
1.73298E+12,2024-11-30T10.23.50.835,13.78,-23.598,-45.915,-9.207
1.73298E+12,2024-11-30T10.23.50.845,13.79,-24.634,-42.866,-9.329
1.73298E+12,2024-11-30T10.23.50.855,13.8,-25.122,-39.939,-9.268
1.73298E+12,2024-11-30T10.23.50.865,13.81,-25,-39.146,-9.085
1.73298E+12,2024-11-30T10.23.50.875,13.82,-24.085,-40.915,-8.598
1.73298E+12,2024-11-30T10.23.50.885,13.83,-22.622,-42.5,-8.11
1.73298E+12,2024-11-30T10.23.50.895,13.84,-20.793,-42.866,-8.354
1.73298E+12,2024-11-30T10.23.50.905,13.85,-19.268,-44.512,-8.659
1.73298E+12,2024-11-30T10.23.50.915,13.86,-18.415,-47.744,-8.78
1.73298E+12,2024-11-30T10.23.50.925,13.87,-17.866,-52.378,-8.659
1.73298E+12,2024-11-30T10.23.50.935,13.88,-17.195,-57.561,-7.805
1.73298E+12,2024-11-30T10.23.50.945,13.89,-16.524,-61.707,-6.585
1.73298E+12,2024-11-30T10.23.50.955,13.9,-15.793,-64.695,-5.244
1.73298E+12,2024-11-30T10.23.50.965,13.91,-14.817,-66.22,-4.268
1.73298E+12,2024-11-30T10.23.50.975,13.92,-14.024,-68.537,-3.171
1.73298E+12,2024-11-30T10.23.50.985,13.93,-13.72,-72.683,-1.89
1.73298E+12,2024-11-30T10.23.50.995,13.94,-13.171,-76.89,-0.793
1.73298E+12,2024-11-30T10.23.51.005,13.95,-12.683,-80.854,0.549
1.73298E+12,2024-11-30T10.23.51.015,13.96,-11.829,-84.024,1.646
1.73298E+12,2024-11-30T10.23.51.025,13.97,-11.037,-86.463,3.598
1.73298E+12,2024-11-30T10.23.51.035,13.98,-10.122,-88.171,5.976
1.73298E+12,2024-11-30T10.23.51.045,13.99,-9.268,-89.634,8.415
1.73298E+12,2024-11-30T10.23.51.055,14,-8.415,-91.646,11.341
1.73298E+12,2024-11-30T10.23.51.065,14.01,-7.927,-93.476,14.451
1.73298E+12,2024-11-30T10.23.51.075,14.02,-8.049,-94.695,17.561
1.73298E+12,2024-11-30T10.23.51.085,14.03,-8.476,-94.817,20.61
1.73298E+12,2024-11-30T10.23.51.095,14.04,-9.024,-93.659,23.598
1.73298E+12,2024-11-30T10.23.51.105,14.05,-9.329,-91.22,26.037
1.73298E+12,2024-11-30T10.23.51.115,14.06,-9.512,-89.085,28.171
1.73298E+12,2024-11-30T10.23.51.125,14.07,-9.817,-88.171,29.817
1.73298E+12,2024-11-30T10.23.51.135,14.08,-9.573,-86.89,30.183
1.73298E+12,2024-11-30T10.23.51.145,14.09,-9.146,-84.756,30
1.73298E+12,2024-11-30T10.23.51.155,14.1,-8.232,-80.366,28.659
1.73298E+12,2024-11-30T10.23.51.165,14.11,-6.22,-72.073,26.341
1.73298E+12,2024-11-30T10.23.51.175,14.12,-4.268,-64.634,23.78
1.73298E+12,2024-11-30T10.23.51.185,14.13,-2.805,-58.841,20.793
1.73298E+12,2024-11-30T10.23.51.195,14.14,-1.159,-52.988,17.256
1.73298E+12,2024-11-30T10.23.51.205,14.15,0.61,-47.561,13.78
1.73298E+12,2024-11-30T10.23.51.215,14.16,2.012,-42.805,11.037
1.73298E+12,2024-11-30T10.23.51.225,14.17,3.415,-37.073,8.659
1.73298E+12,2024-11-30T10.23.51.235,14.18,4.573,-30.549,6.585
1.73298E+12,2024-11-30T10.23.51.245,14.19,5.549,-23.598,4.756
1.73298E+12,2024-11-30T10.23.51.255,14.2,6.463,-16.28,2.805
1.73298E+12,2024-11-30T10.23.51.265,14.21,6.89,-10.244,1.159
1.73298E+12,2024-11-30T10.23.51.275,14.22,6.951,-6.341,-0.488
1.73298E+12,2024-11-30T10.23.51.285,14.23,6.768,-3.78,-2.195
1.73298E+12,2024-11-30T10.23.51.295,14.24,6.585,-2.073,-3.659
1.73298E+12,2024-11-30T10.23.51.305,14.25,6.098,-0.793,-4.817
1.73298E+12,2024-11-30T10.23.51.315,14.26,5.488,0.671,-5.61
1.73298E+12,2024-11-30T10.23.51.325,14.27,4.817,1.89,-5.915
1.73298E+12,2024-11-30T10.23.51.335,14.28,3.902,2.622,-5.915
1.73298E+12,2024-11-30T10.23.51.345,14.29,2.988,3.293,-5.854
1.73298E+12,2024-11-30T10.23.51.355,14.3,1.951,3.659,-5.671
1.73298E+12,2024-11-30T10.23.51.365,14.31,0.854,3.963,-5.549
1.73298E+12,2024-11-30T10.23.51.375,14.32,-0.122,4.695,-5.61
1.73298E+12,2024-11-30T10.23.51.385,14.33,-0.793,5.854,-5.854
1.73298E+12,2024-11-30T10.23.51.395,14.34,-1.341,6.89,-6.341
1.73298E+12,2024-11-30T10.23.51.405,14.35,-1.463,7.866,-6.951
1.73298E+12,2024-11-30T10.23.51.415,14.36,-1.098,9.39,-7.744
1.73298E+12,2024-11-30T10.23.51.425,14.37,-0.61,11.159,-8.476
1.73298E+12,2024-11-30T10.23.51.435,14.38,0.122,12.988,-9.024
1.73298E+12,2024-11-30T10.23.51.445,14.39,1.159,14.878,-9.39
1.73298E+12,2024-11-30T10.23.51.455,14.4,2.256,17.073,-9.695
1.73298E+12,2024-11-30T10.23.51.465,14.41,3.659,19.756,-9.878
1.73298E+12,2024-11-30T10.23.51.475,14.42,5,22.866,-10.183
1.73298E+12,2024-11-30T10.23.51.485,14.43,6.89,26.951,-10.732
1.73298E+12,2024-11-30T10.23.51.495,14.44,9.268,31.707,-11.341
1.73298E+12,2024-11-30T10.23.51.505,14.45,11.463,36.159,-11.829
1.73298E+12,2024-11-30T10.23.51.515,14.46,13.78,40.305,-12.134
1.73298E+12,2024-11-30T10.23.51.525,14.47,16.037,44.512,-12.317
1.73298E+12,2024-11-30T10.23.51.535,14.48,17.866,49.085,-12.378
1.73298E+12,2024-11-30T10.23.51.545,14.49,19.39,53.354,-12.317
1.73298E+12,2024-11-30T10.23.51.555,14.5,20.549,56.951,-12.256
1.73298E+12,2024-11-30T10.23.51.565,14.51,22.012,60.061,-12.134
1.73298E+12,2024-11-30T10.23.51.575,14.52,24.451,62.195,-12.195
1.73298E+12,2024-11-30T10.23.51.585,14.53,27.622,64.207,-12.805
1.73298E+12,2024-11-30T10.23.51.595,14.54,30.976,67.683,-13.78
1.73298E+12,2024-11-30T10.23.51.605,14.55,33.841,72.439,-14.573
1.73298E+12,2024-11-30T10.23.51.615,14.56,35.244,76.098,-14.634
1.73298E+12,2024-11-30T10.23.51.625,14.57,35.488,78.354,-14.329
1.73298E+12,2024-11-30T10.23.51.635,14.58,34.634,79.634,-13.78
1.73298E+12,2024-11-30T10.23.51.645,14.59,32.805,79.878,-12.561
1.73298E+12,2024-11-30T10.23.51.655,14.6,30.732,80.366,-11.89
1.73298E+12,2024-11-30T10.23.51.665,14.61,28.841,80.793,-11.463
1.73298E+12,2024-11-30T10.23.51.675,14.62,27.134,80.488,-10.793
1.73298E+12,2024-11-30T10.23.51.685,14.63,25.366,79.939,-9.817
1.73298E+12,2024-11-30T10.23.51.695,14.64,23.476,79.268,-8.232
1.73298E+12,2024-11-30T10.23.51.705,14.65,21.585,78.902,-6.037
1.73298E+12,2024-11-30T10.23.51.715,14.66,19.634,78.659,-3.293
1.73298E+12,2024-11-30T10.23.51.725,14.67,17.683,78.598,-0.244
1.73298E+12,2024-11-30T10.23.51.735,14.68,15.793,77.988,2.805
1.73298E+12,2024-11-30T10.23.51.745,14.69,13.963,76.159,5.793
1.73298E+12,2024-11-30T10.23.51.755,14.7,12.317,74.329,8.598
1.73298E+12,2024-11-30T10.23.51.765,14.71,10.915,73.537,10.793
1.73298E+12,2024-11-30T10.23.51.775,14.72,9.634,73.354,12.256
1.73298E+12,2024-11-30T10.23.51.785,14.73,8.415,72.256,13.537
1.73298E+12,2024-11-30T10.23.51.795,14.74,7.256,70.61,14.207
1.73298E+12,2024-11-30T10.23.51.805,14.75,6.402,69.329,14.329
1.73298E+12,2024-11-30T10.23.51.815,14.76,6.037,68.354,14.451
1.73298E+12,2024-11-30T10.23.51.825,14.77,5.976,66.768,14.695
1.73298E+12,2024-11-30T10.23.51.835,14.78,5.488,65.427,14.695
1.73298E+12,2024-11-30T10.23.51.845,14.79,5.183,66.341,13.72
1.73298E+12,2024-11-30T10.23.51.855,14.8,4.512,67.683,12.744
1.73298E+12,2024-11-30T10.23.51.865,14.81,2.927,67.378,12.195
1.73298E+12,2024-11-30T10.23.51.875,14.82,1.22,66.524,11.341
1.73298E+12,2024-11-30T10.23.51.885,14.83,0.915,66.646,8.78
1.73298E+12,2024-11-30T10.23.51.895,14.84,2.805,68.232,3.963
1.73298E+12,2024-11-30T10.23.51.905,14.85,7.134,70.671,-2.134
1.73298E+12,2024-11-30T10.23.51.915,14.86,13.232,73.049,-7.866
1.73298E+12,2024-11-30T10.23.51.925,14.87,19.512,73.963,-12.134
1.73298E+12,2024-11-30T10.23.51.935,14.88,24.39,71.829,-14.146
1.73298E+12,2024-11-30T10.23.51.945,14.89,27.134,66.707,-13.11
1.73298E+12,2024-11-30T10.23.51.955,14.9,26.341,56.098,-9.756
1.73298E+12,2024-11-30T10.23.51.965,14.91,23.11,44.085,-5.488
1.73298E+12,2024-11-30T10.23.51.975,14.92,18.902,34.207,-1.22
1.73298E+12,2024-11-30T10.23.51.985,14.93,14.512,25.854,1.951
1.73298E+12,2024-11-30T10.23.51.995,14.94,9.207,17.744,4.634
1.73298E+12,2024-11-30T10.23.52.005,14.95,2.561,10.122,7.073
1.73298E+12,2024-11-30T10.23.52.015,14.96,-5.122,2.378,9.024
1.73298E+12,2024-11-30T10.23.52.025,14.97,-12.744,-5.366,9.939
1.73298E+12,2024-11-30T10.23.52.035,14.98,-19.451,-11.22,9.573
1.73298E+12,2024-11-30T10.23.52.045,14.99,-24.329,-15.366,8.171
1.73298E+12,2024-11-30T10.23.52.055,15,-27.134,-19.207,6.341
1.73298E+12,2024-11-30T10.23.52.065,15.01,-27.683,-22.744,4.39
1.73298E+12,2024-11-30T10.23.52.075,15.02,-26.341,-26.159,2.744
1.73298E+12,2024-11-30T10.23.52.085,15.03,-23.598,-29.878,1.585
1.73298E+12,2024-11-30T10.23.52.095,15.04,-19.939,-33.537,0.793
1.73298E+12,2024-11-30T10.23.52.105,15.05,-15.854,-36.951,0.183
1.73298E+12,2024-11-30T10.23.52.115,15.06,-12.256,-39.695,-0.061
1.73298E+12,2024-11-30T10.23.52.125,15.07,-9.634,-42.378,-0.183
1.73298E+12,2024-11-30T10.23.52.135,15.08,-8.11,-45.732,-0.183
1.73298E+12,2024-11-30T10.23.52.145,15.09,-7.866,-49.573,0.122
1.73298E+12,2024-11-30T10.23.52.155,15.1,-8.293,-53.049,0.061
1.73298E+12,2024-11-30T10.23.52.165,15.11,-9.39,-56.341,-0.305
1.73298E+12,2024-11-30T10.23.52.175,15.12,-10.915,-60.244,-1.524
1.73298E+12,2024-11-30T10.23.52.185,15.13,-12.622,-64.329,-3.232
1.73298E+12,2024-11-30T10.23.52.195,15.14,-14.573,-68.476,-4.939
1.73298E+12,2024-11-30T10.23.52.205,15.15,-16.463,-72.378,-6.524
1.73298E+12,2024-11-30T10.23.52.215,15.16,-17.805,-75.305,-8.11
1.73298E+12,2024-11-30T10.23.52.225,15.17,-18.841,-78.11,-9.207
1.73298E+12,2024-11-30T10.23.52.235,15.18,-19.573,-81.402,-10.183
1.73298E+12,2024-11-30T10.23.52.245,15.19,-19.756,-85.061,-11.341
1.73298E+12,2024-11-30T10.23.52.255,15.2,-19.756,-88.841,-12.317
1.73298E+12,2024-11-30T10.23.52.265,15.21,-19.573,-92.012,-13.049
1.73298E+12,2024-11-30T10.23.52.275,15.22,-19.451,-94.207,-13.476
1.73298E+12,2024-11-30T10.23.52.285,15.23,-18.72,-93.963,-14.756
1.73298E+12,2024-11-30T10.23.52.295,15.24,-17.622,-91.951,-16.159
1.73298E+12,2024-11-30T10.23.52.305,15.25,-16.585,-89.939,-17.439
1.73298E+12,2024-11-30T10.23.52.315,15.26,-15.61,-88.049,-18.537
1.73298E+12,2024-11-30T10.23.52.325,15.27,-14.39,-85.671,-19.268
1.73298E+12,2024-11-30T10.23.52.335,15.28,-12.927,-83.72,-19.207
1.73298E+12,2024-11-30T10.23.52.345,15.29,-12.073,-84.939,-18.11
1.73298E+12,2024-11-30T10.23.52.355,15.3,-12.195,-88.598,-15.671
1.73298E+12,2024-11-30T10.23.52.365,15.31,-12.317,-91.098,-12.439
1.73298E+12,2024-11-30T10.23.52.375,15.32,-12.5,-92.561,-8.171
1.73298E+12,2024-11-30T10.23.52.385,15.33,-12.805,-94.451,-3.049
1.73298E+12,2024-11-30T10.23.52.395,15.34,-13.598,-95.122,2.195
1.73298E+12,2024-11-30T10.23.52.405,15.35,-14.329,-93.72,6.951
1.73298E+12,2024-11-30T10.23.52.415,15.36,-14.756,-90.549,11.341
1.73298E+12,2024-11-30T10.23.52.425,15.37,-15,-86.768,15.61
1.73298E+12,2024-11-30T10.23.52.435,15.38,-15.183,-84.085,19.329
1.73298E+12,2024-11-30T10.23.52.445,15.39,-15.366,-82.073,22.439
1.73298E+12,2024-11-30T10.23.52.455,15.4,-15.183,-80.061,24.878
1.73298E+12,2024-11-30T10.23.52.465,15.41,-15.122,-77.805,26.951
1.73298E+12,2024-11-30T10.23.52.475,15.42,-15.305,-75.61,28.659
1.73298E+12,2024-11-30T10.23.52.485,15.43,-15.427,-72.134,29.451
1.73298E+12,2024-11-30T10.23.52.495,15.44,-14.634,-65,29.207
1.73298E+12,2024-11-30T10.23.52.505,15.45,-13.415,-56.768,28.293
1.73298E+12,2024-11-30T10.23.52.515,15.46,-12.805,-50.427,26.829
1.73298E+12,2024-11-30T10.23.52.525,15.47,-12.073,-44.756,24.817
1.73298E+12,2024-11-30T10.23.52.535,15.48,-11.098,-40.122,22.683
1.73298E+12,2024-11-30T10.23.52.545,15.49,-9.817,-36.159,20.244
1.73298E+12,2024-11-30T10.23.52.555,15.5,-8.415,-32.439,17.866
1.73298E+12,2024-11-30T10.23.52.565,15.51,-7.073,-28.72,15.305
1.73298E+12,2024-11-30T10.23.52.575,15.52,-5.549,-23.78,11.951
1.73298E+12,2024-11-30T10.23.52.585,15.53,-3.78,-17.927,8.659
1.73298E+12,2024-11-30T10.23.52.595,15.54,-2.378,-13.049,5.427
1.73298E+12,2024-11-30T10.23.52.605,15.55,-0.854,-8.963,2.012
1.73298E+12,2024-11-30T10.23.52.615,15.56,0.61,-5.549,-1.524
1.73298E+12,2024-11-30T10.23.52.625,15.57,1.646,-3.11,-5.061
1.73298E+12,2024-11-30T10.23.52.635,15.58,2.5,-0.915,-8.841
1.73298E+12,2024-11-30T10.23.52.645,15.59,2.988,1.646,-13.232
1.73298E+12,2024-11-30T10.23.52.655,15.6,3.171,4.024,-18.293
1.73298E+12,2024-11-30T10.23.52.665,15.61,2.744,5.732,-23.841
1.73298E+12,2024-11-30T10.23.52.675,15.62,2.012,7.317,-30.061
1.73298E+12,2024-11-30T10.23.52.685,15.63,0.915,8.902,-37.683
1.73298E+12,2024-11-30T10.23.52.695,15.64,-0.549,10.244,-46.28
1.73298E+12,2024-11-30T10.23.52.705,15.65,-2.134,10.671,-54.573
1.73298E+12,2024-11-30T10.23.52.715,15.66,-4.024,11.22,-64.634
1.73298E+12,2024-11-30T10.23.52.725,15.67,-5.366,12.927,-76.707
1.73298E+12,2024-11-30T10.23.52.735,15.68,-6.402,14.756,-88.537
1.73298E+12,2024-11-30T10.23.52.745,15.69,-7.927,16.037,-100.244
1.73298E+12,2024-11-30T10.23.52.755,15.7,-9.39,16.646,-112.256
1.73298E+12,2024-11-30T10.23.52.765,15.71,-10.488,16.402,-122.561
1.73298E+12,2024-11-30T10.23.52.775,15.72,-11.098,15.854,-133.232
1.73298E+12,2024-11-30T10.23.52.785,15.73,-11.707,15.732,-143.415
1.73298E+12,2024-11-30T10.23.52.795,15.74,-11.768,15.305,-151.402
1.73298E+12,2024-11-30T10.23.52.805,15.75,-11.22,15.549,-156.768
1.73298E+12,2024-11-30T10.23.52.815,15.76,-10.305,16.098,-160.305
1.73298E+12,2024-11-30T10.23.52.825,15.77,-9.512,14.756,-162.256
1.73298E+12,2024-11-30T10.23.52.835,15.78,-9.085,12.378,-161.037
1.73298E+12,2024-11-30T10.23.52.845,15.79,-8.598,10.244,-154.512
1.73298E+12,2024-11-30T10.23.52.855,15.8,-7.683,8.902,-145.427
1.73298E+12,2024-11-30T10.23.52.865,15.81,-7.195,7.866,-138.354
1.73298E+12,2024-11-30T10.23.52.875,15.82,-6.768,7.744,-133.598
1.73298E+12,2024-11-30T10.23.52.885,15.83,-6.829,6.707,-126.402
1.73298E+12,2024-11-30T10.23.52.895,15.84,-7.195,3.963,-116.646
1.73298E+12,2024-11-30T10.23.52.905,15.85,-7.378,1.951,-107.805
1.73298E+12,2024-11-30T10.23.52.915,15.86,-7.317,1.646,-99.939
1.73298E+12,2024-11-30T10.23.52.925,15.87,-7.439,1.463,-91.098
1.73298E+12,2024-11-30T10.23.52.935,15.88,-7.866,0.61,-82.073
1.73298E+12,2024-11-30T10.23.52.945,15.89,-7.805,-0.305,-73.659
1.73298E+12,2024-11-30T10.23.52.955,15.9,-7.683,-0.976,-65.488
1.73298E+12,2024-11-30T10.23.52.965,15.91,-7.561,-1.159,-58.171
1.73298E+12,2024-11-30T10.23.52.975,15.92,-7.317,-1.159,-50.671
1.73298E+12,2024-11-30T10.23.52.985,15.93,-7.195,-1.707,-44.207
1.73298E+12,2024-11-30T10.23.52.995,15.94,-6.829,-1.89,-38.049
1.73298E+12,2024-11-30T10.23.53.005,15.95,-6.402,-2.439,-31.159
1.73298E+12,2024-11-30T10.23.53.015,15.96,-5.915,-2.805,-24.451
1.73298E+12,2024-11-30T10.23.53.025,15.97,-5.671,-2.988,-17.866
1.73298E+12,2024-11-30T10.23.53.035,15.98,-5.366,-2.866,-12.134
1.73298E+12,2024-11-30T10.23.53.045,15.99,-5,-2.683,-6.524
1.73298E+12,2024-11-30T10.23.53.055,16,-4.268,-2.622,-1.28
1.73298E+12,2024-11-30T10.23.53.065,16.01,-3.415,-2.439,3.72
1.73298E+12,2024-11-30T10.23.53.075,16.02,-2.439,-2.378,8.415
1.73298E+12,2024-11-30T10.23.53.085,16.03,-1.341,-2.195,12.5
1.73298E+12,2024-11-30T10.23.53.095,16.04,-0.305,-1.585,15.732
1.73298E+12,2024-11-30T10.23.53.105,16.05,0.549,-0.793,18.476
1.73298E+12,2024-11-30T10.23.53.115,16.06,1.463,-0.671,21.159
1.73298E+12,2024-11-30T10.23.53.125,16.07,2.256,-0.488,23.841
1.73298E+12,2024-11-30T10.23.53.135,16.08,2.744,-0.244,26.707
1.73298E+12,2024-11-30T10.23.53.145,16.09,2.988,-0.183,30.366
1.73298E+12,2024-11-30T10.23.53.155,16.1,2.927,0,35.183
1.73298E+12,2024-11-30T10.23.53.165,16.11,2.988,0.488,41.037
1.73298E+12,2024-11-30T10.23.53.175,16.12,3.293,0.915,47.744
1.73298E+12,2024-11-30T10.23.53.185,16.13,3.537,1.098,55.183
1.73298E+12,2024-11-30T10.23.53.195,16.14,3.902,1.22,62.744
1.73298E+12,2024-11-30T10.23.53.205,16.15,4.329,1.524,70.549
1.73298E+12,2024-11-30T10.23.53.215,16.16,4.756,1.524,78.232
1.73298E+12,2024-11-30T10.23.53.225,16.17,5.183,1.707,85
1.73298E+12,2024-11-30T10.23.53.235,16.18,5.793,2.012,90.671
1.73298E+12,2024-11-30T10.23.53.245,16.19,6.463,2.012,95.671
1.73298E+12,2024-11-30T10.23.53.255,16.2,7.012,1.951,99.329
1.73298E+12,2024-11-30T10.23.53.265,16.21,7.561,2.622,101.524
1.73298E+12,2024-11-30T10.23.53.275,16.22,8.232,3.902,102.866
1.73298E+12,2024-11-30T10.23.53.285,16.23,8.902,4.695,104.207
1.73298E+12,2024-11-30T10.23.53.295,16.24,9.451,4.573,105.549
1.73298E+12,2024-11-30T10.23.53.305,16.25,9.878,3.598,106.768
1.73298E+12,2024-11-30T10.23.53.315,16.26,10.366,2.317,107.988
1.73298E+12,2024-11-30T10.23.53.325,16.27,10.732,1.341,108.963
1.73298E+12,2024-11-30T10.23.53.335,16.28,11.159,0.427,110.427
1.73298E+12,2024-11-30T10.23.53.345,16.29,11.402,-0.366,112.439
1.73298E+12,2024-11-30T10.23.53.355,16.3,11.037,-1.098,114.146
1.73298E+12,2024-11-30T10.23.53.365,16.31,10.915,-0.793,115.793
1.73298E+12,2024-11-30T10.23.53.375,16.32,10.61,-0.793,117.622
1.73298E+12,2024-11-30T10.23.53.385,16.33,10.244,-0.915,119.085
1.73298E+12,2024-11-30T10.23.53.395,16.34,9.878,-0.915,120
1.73298E+12,2024-11-30T10.23.53.405,16.35,9.39,-1.28,120.305
1.73298E+12,2024-11-30T10.23.53.415,16.36,9.085,-1.585,119.634
1.73298E+12,2024-11-30T10.23.53.425,16.37,8.72,-1.89,118.415
1.73298E+12,2024-11-30T10.23.53.435,16.38,8.354,-2.012,116.402
1.73298E+12,2024-11-30T10.23.53.445,16.39,8.11,-1.89,113.598
1.73298E+12,2024-11-30T10.23.53.455,16.4,7.805,-1.951,110.122
1.73298E+12,2024-11-30T10.23.53.465,16.41,7.317,-2.805,105.854
1.73298E+12,2024-11-30T10.23.53.475,16.42,6.768,-3.293,100.366
1.73298E+12,2024-11-30T10.23.53.485,16.43,6.402,-3.11,93.232
1.73298E+12,2024-11-30T10.23.53.495,16.44,5.976,-2.561,84.634
1.73298E+12,2024-11-30T10.23.53.505,16.45,5.366,-1.524,75.244
1.73298E+12,2024-11-30T10.23.53.515,16.46,4.878,0.488,65.305
1.73298E+12,2024-11-30T10.23.53.525,16.47,4.268,1.951,55.244
1.73298E+12,2024-11-30T10.23.53.535,16.48,3.476,2.012,46.524
1.73298E+12,2024-11-30T10.23.53.545,16.49,2.683,1.22,39.268
1.73298E+12,2024-11-30T10.23.53.555,16.5,2.195,0.427,32.622
1.73298E+12,2024-11-30T10.23.53.565,16.51,1.768,-0.061,26.951
1.73298E+12,2024-11-30T10.23.53.575,16.52,1.28,0.305,22.134
1.73298E+12,2024-11-30T10.23.53.585,16.53,1.159,1.707,17.073
1.73298E+12,2024-11-30T10.23.53.595,16.54,0.854,2.561,12.317
1.73298E+12,2024-11-30T10.23.53.605,16.55,0.305,2.744,8.11
1.73298E+12,2024-11-30T10.23.53.615,16.56,-0.305,3.232,4.207
1.73298E+12,2024-11-30T10.23.53.625,16.57,-0.671,4.024,0.854
1.73298E+12,2024-11-30T10.23.53.635,16.58,-0.976,4.085,-2.012
1.73298E+12,2024-11-30T10.23.53.645,16.59,-1.768,3.415,-3.72
1.73298E+12,2024-11-30T10.23.53.655,16.6,-2.073,3.293,-4.817
1.73298E+12,2024-11-30T10.23.53.665,16.61,-2.012,3.232,-5.61
1.73298E+12,2024-11-30T10.23.53.675,16.62,-2.134,2.622,-5.732
1.73298E+12,2024-11-30T10.23.53.685,16.63,-2.073,2.134,-5.61
1.73298E+12,2024-11-30T10.23.53.695,16.64,-1.829,1.768,-5.671
1.73298E+12,2024-11-30T10.23.53.705,16.65,-1.524,0.915,-5.244
1.73298E+12,2024-11-30T10.23.53.715,16.66,-1.341,0.122,-4.268
1.73298E+12,2024-11-30T10.23.53.725,16.67,-1.098,0.244,-3.354
1.73298E+12,2024-11-30T10.23.53.735,16.68,-0.854,0.122,-2.317
1.73298E+12,2024-11-30T10.23.53.745,16.69,-0.549,-0.366,-1.098
1.73298E+12,2024-11-30T10.23.53.755,16.7,-0.122,-0.671,-0.061
1.73298E+12,2024-11-30T10.23.53.765,16.71,0.061,-1.28,1.037
1.73298E+12,2024-11-30T10.23.53.775,16.72,0.305,-1.89,2.256
1.73298E+12,2024-11-30T10.23.53.785,16.73,0.61,-1.951,3.598
1.73298E+12,2024-11-30T10.23.53.795,16.74,0.854,-1.829,5
1.73298E+12,2024-11-30T10.23.53.805,16.75,0.915,-1.768,6.707
1.73298E+12,2024-11-30T10.23.53.815,16.76,0.854,-1.524,8.72
1.73298E+12,2024-11-30T10.23.53.825,16.77,0.854,-0.732,10.854
1.73298E+12,2024-11-30T10.23.53.835,16.78,0.61,0.061,13.171
1.73298E+12,2024-11-30T10.23.53.845,16.79,0.427,0.549,15.793
1.73298E+12,2024-11-30T10.23.53.855,16.8,0.183,1.402,18.598
1.73298E+12,2024-11-30T10.23.53.865,16.81,-0.061,1.951,21.524
1.73298E+12,2024-11-30T10.23.53.875,16.82,-0.305,2.134,25
1.73298E+12,2024-11-30T10.23.53.885,16.83,-0.305,1.951,29.024
1.73298E+12,2024-11-30T10.23.53.895,16.84,-0.427,1.646,33.476
1.73298E+12,2024-11-30T10.23.53.905,16.85,-0.488,1.28,38.476
1.73298E+12,2024-11-30T10.23.53.915,16.86,-0.305,0.549,44.268
1.73298E+12,2024-11-30T10.23.53.925,16.87,-0.061,-0.427,51.402
1.73298E+12,2024-11-30T10.23.53.935,16.88,0.183,-1.768,59.878
1.73298E+12,2024-11-30T10.23.53.945,16.89,0.793,-3.232,69.024
1.73298E+12,2024-11-30T10.23.53.955,16.9,1.22,-5,78.72
1.73298E+12,2024-11-30T10.23.53.965,16.91,1.89,-6.524,88.72
1.73298E+12,2024-11-30T10.23.53.975,16.92,2.805,-7.134,99.207
1.73298E+12,2024-11-30T10.23.53.985,16.93,3.902,-7.683,110.671
1.73298E+12,2024-11-30T10.23.53.995,16.94,4.512,-9.573,121.28
1.73298E+12,2024-11-30T10.23.54.005,16.95,5.427,-8.537,129.634
1.73298E+12,2024-11-30T10.23.54.015,16.96,6.707,-5.183,135.61
1.73298E+12,2024-11-30T10.23.54.025,16.97,7.744,-2.683,139.39
1.73298E+12,2024-11-30T10.23.54.035,16.98,8.537,-1.402,141.28
1.73298E+12,2024-11-30T10.23.54.045,16.99,9.451,0,142.195
1.73298E+12,2024-11-30T10.23.54.055,17,10.427,0.976,143.72
1.73298E+12,2024-11-30T10.23.54.065,17.01,10.549,-0.854,146.524
1.73298E+12,2024-11-30T10.23.54.075,17.02,10.061,-5.427,147.805
1.73298E+12,2024-11-30T10.23.54.085,17.03,10,-5.305,141.707
1.73298E+12,2024-11-30T10.23.54.095,17.04,10.915,1.341,127.439
1.73298E+12,2024-11-30T10.23.54.105,17.05,11.524,7.622,108.78
1.73298E+12,2024-11-30T10.23.54.115,17.06,10.366,7.866,88.537
1.73298E+12,2024-11-30T10.23.54.125,17.07,9.146,7.012,68.598
1.73298E+12,2024-11-30T10.23.54.135,17.08,8.171,5.976,51.707
1.73298E+12,2024-11-30T10.23.54.145,17.09,6.829,4.573,39.39
1.73298E+12,2024-11-30T10.23.54.155,17.1,5.61,3.963,31.037
1.73298E+12,2024-11-30T10.23.54.165,17.11,4.634,3.354,26.341
1.73298E+12,2024-11-30T10.23.54.175,17.12,3.293,1.707,24.268
1.73298E+12,2024-11-30T10.23.54.185,17.13,2.317,1.585,23.049
1.73298E+12,2024-11-30T10.23.54.195,17.14,1.402,2.012,22.012
1.73298E+12,2024-11-30T10.23.54.205,17.15,0.549,2.622,20.183
1.73298E+12,2024-11-30T10.23.54.215,17.16,-0.427,3.232,17.683
1.73298E+12,2024-11-30T10.23.54.225,17.17,-1.524,3.659,15
1.73298E+12,2024-11-30T10.23.54.235,17.18,-2.195,3.659,12.073
1.73298E+12,2024-11-30T10.23.54.245,17.19,-2.744,3.171,9.024
