epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T11.07.57.966,3.43,-17.073,-72.744,3.476
1.73298E+12,2024-11-30T11.07.57.976,3.44,-17.134,-73.049,3.476
1.73298E+12,2024-11-30T11.07.57.986,3.45,-17.012,-73.415,3.171
1.73298E+12,2024-11-30T11.07.57.996,3.46,-16.89,-73.659,1.768
1.73298E+12,2024-11-30T11.07.58.006,3.47,-16.89,-74.146,-0.122
1.73298E+12,2024-11-30T11.07.58.016,3.48,-16.951,-74.573,-1.768
1.73298E+12,2024-11-30T11.07.58.026,3.49,-17.073,-74.085,-3.171
1.73298E+12,2024-11-30T11.07.58.036,3.5,-17.134,-72.988,-3.902
1.73298E+12,2024-11-30T11.07.58.046,3.51,-17.073,-71.951,-3.963
1.73298E+12,2024-11-30T11.07.58.056,3.52,-16.829,-70.244,-3.72
1.73298E+12,2024-11-30T11.07.58.066,3.53,-16.28,-67.378,-3.415
1.73298E+12,2024-11-30T11.07.58.076,3.54,-15.427,-64.329,-2.988
1.73298E+12,2024-11-30T11.07.58.086,3.55,-14.573,-61.402,-2.5
1.73298E+12,2024-11-30T11.07.58.096,3.56,-13.537,-58.476,-1.951
1.73298E+12,2024-11-30T11.07.58.106,3.57,-12.256,-55.366,-1.28
1.73298E+12,2024-11-30T11.07.58.116,3.58,-10.488,-51.524,-0.732
1.73298E+12,2024-11-30T11.07.58.126,3.59,-8.659,-46.524,-0.488
1.73298E+12,2024-11-30T11.07.58.136,3.6,-6.463,-40.671,-0.488
1.73298E+12,2024-11-30T11.07.58.146,3.61,-4.329,-34.634,-0.793
1.73298E+12,2024-11-30T11.07.58.156,3.62,-2.378,-29.268,-1.098
1.73298E+12,2024-11-30T11.07.58.166,3.63,-0.427,-24.39,-1.341
1.73298E+12,2024-11-30T11.07.58.176,3.64,1.341,-19.573,-1.707
1.73298E+12,2024-11-30T11.07.58.186,3.65,2.805,-15.976,-2.195
1.73298E+12,2024-11-30T11.07.58.196,3.66,4.024,-13.841,-2.439
1.73298E+12,2024-11-30T11.07.58.206,3.67,4.878,-12.317,-2.378
1.73298E+12,2024-11-30T11.07.58.216,3.68,5.549,-10.366,-2.439
1.73298E+12,2024-11-30T11.07.58.226,3.69,6.22,-8.171,-2.378
1.73298E+12,2024-11-30T11.07.58.236,3.7,6.524,-6.402,-1.951
1.73298E+12,2024-11-30T11.07.58.246,3.71,6.463,-4.634,-1.585
1.73298E+12,2024-11-30T11.07.58.256,3.72,6.341,-2.744,-1.159
1.73298E+12,2024-11-30T11.07.58.266,3.73,6.037,-1.524,-0.549
1.73298E+12,2024-11-30T11.07.58.276,3.74,5.61,-1.159,0
1.73298E+12,2024-11-30T11.07.58.286,3.75,4.817,-1.402,0.488
1.73298E+12,2024-11-30T11.07.58.296,3.76,4.024,-1.707,0.793
1.73298E+12,2024-11-30T11.07.58.306,3.77,3.11,-2.195,0.976
1.73298E+12,2024-11-30T11.07.58.316,3.78,2.317,-2.561,0.793
1.73298E+12,2024-11-30T11.07.58.326,3.79,1.524,-2.5,0.305
1.73298E+12,2024-11-30T11.07.58.336,3.8,0.793,-2.012,-0.305
1.73298E+12,2024-11-30T11.07.58.346,3.81,0.183,-1.646,-0.854
1.73298E+12,2024-11-30T11.07.58.356,3.82,-0.305,-1.098,-1.22
1.73298E+12,2024-11-30T11.07.58.366,3.83,-0.671,-0.61,-1.524
1.73298E+12,2024-11-30T11.07.58.376,3.84,-0.915,-0.366,-1.768
1.73298E+12,2024-11-30T11.07.58.386,3.85,-1.159,-0.122,-1.646
1.73298E+12,2024-11-30T11.07.58.396,3.86,-1.28,0.244,-1.585
1.73298E+12,2024-11-30T11.07.58.406,3.87,-1.28,0.793,-1.524
1.73298E+12,2024-11-30T11.07.58.416,3.88,-1.463,1.037,-1.585
1.73298E+12,2024-11-30T11.07.58.426,3.89,-1.707,0.915,-1.524
1.73298E+12,2024-11-30T11.07.58.436,3.9,-1.707,1.28,-1.524
1.73298E+12,2024-11-30T11.07.58.446,3.91,-1.524,1.707,-1.707
1.73298E+12,2024-11-30T11.07.58.456,3.92,-1.585,1.89,-1.89
1.73298E+12,2024-11-30T11.07.58.466,3.93,-1.524,2.256,-2.012
1.73298E+12,2024-11-30T11.07.58.476,3.94,-1.28,2.683,-2.256
1.73298E+12,2024-11-30T11.07.58.486,3.95,-0.976,2.866,-2.317
1.73298E+12,2024-11-30T11.07.58.496,3.96,-0.793,3.049,-2.378
1.73298E+12,2024-11-30T11.07.58.506,3.97,-0.671,3.049,-2.317
1.73298E+12,2024-11-30T11.07.58.516,3.98,-0.488,3.232,-2.256
1.73298E+12,2024-11-30T11.07.58.526,3.99,-0.427,3.293,-2.134
1.73298E+12,2024-11-30T11.07.58.536,4,-0.183,3.293,-1.89
1.73298E+12,2024-11-30T11.07.58.546,4.01,-0.122,3.537,-1.951
1.73298E+12,2024-11-30T11.07.58.556,4.02,0.061,3.537,-1.89
1.73298E+12,2024-11-30T11.07.58.566,4.03,0.061,3.354,-1.707
1.73298E+12,2024-11-30T11.07.58.576,4.04,0.122,3.354,-1.646
1.73298E+12,2024-11-30T11.07.58.586,4.05,0.305,3.049,-1.402
1.73298E+12,2024-11-30T11.07.58.596,4.06,0.305,2.683,-1.159
1.73298E+12,2024-11-30T11.07.58.606,4.07,0.427,2.439,-0.793
1.73298E+12,2024-11-30T11.07.58.616,4.08,0.427,2.134,-0.61
1.73298E+12,2024-11-30T11.07.58.626,4.09,0.61,1.829,-0.366
1.73298E+12,2024-11-30T11.07.58.636,4.1,0.549,1.646,-0.305
1.73298E+12,2024-11-30T11.07.58.646,4.11,0.61,1.463,-0.427
1.73298E+12,2024-11-30T11.07.58.656,4.12,0.61,1.037,-0.61
1.73298E+12,2024-11-30T11.07.58.666,4.13,0.793,0.61,-0.793
1.73298E+12,2024-11-30T11.07.58.676,4.14,0.793,0.305,-1.037
1.73298E+12,2024-11-30T11.07.58.686,4.15,0.732,-0.061,-1.22
1.73298E+12,2024-11-30T11.07.58.696,4.16,0.671,-0.305,-1.402
1.73298E+12,2024-11-30T11.07.58.706,4.17,0.671,-0.549,-1.341
1.73298E+12,2024-11-30T11.07.58.716,4.18,0.549,-0.976,-1.341
1.73298E+12,2024-11-30T11.07.58.726,4.19,0.244,-1.341,-1.28
1.73298E+12,2024-11-30T11.07.58.736,4.2,0.061,-1.829,-1.341
1.73298E+12,2024-11-30T11.07.58.746,4.21,-0.061,-2.378,-1.341
1.73298E+12,2024-11-30T11.07.58.756,4.22,-0.366,-2.988,-1.341
1.73298E+12,2024-11-30T11.07.58.766,4.23,-0.854,-3.72,-1.402
1.73298E+12,2024-11-30T11.07.58.776,4.24,-1.28,-4.451,-1.585
1.73298E+12,2024-11-30T11.07.58.786,4.25,-1.951,-5.366,-1.707
1.73298E+12,2024-11-30T11.07.58.796,4.26,-3.11,-6.524,-2.073
1.73298E+12,2024-11-30T11.07.58.806,4.27,-4.39,-7.561,-2.317
1.73298E+12,2024-11-30T11.07.58.816,4.28,-5.793,-8.598,-2.378
1.73298E+12,2024-11-30T11.07.58.826,4.29,-6.89,-9.39,-2.317
1.73298E+12,2024-11-30T11.07.58.836,4.3,-7.866,-10.061,-2.073
1.73298E+12,2024-11-30T11.07.58.846,4.31,-8.902,-11.159,-1.585
1.73298E+12,2024-11-30T11.07.58.856,4.32,-9.817,-12.256,-1.28
1.73298E+12,2024-11-30T11.07.58.866,4.33,-10.671,-14.512,-1.524
1.73298E+12,2024-11-30T11.07.58.876,4.34,-11.829,-18.537,-2.012
1.73298E+12,2024-11-30T11.07.58.886,4.35,-13.049,-23.354,-2.683
1.73298E+12,2024-11-30T11.07.58.896,4.36,-14.39,-28.293,-3.598
1.73298E+12,2024-11-30T11.07.58.906,4.37,-15.732,-33.354,-4.39
1.73298E+12,2024-11-30T11.07.58.916,4.38,-16.768,-38.293,-4.756
1.73298E+12,2024-11-30T11.07.58.926,4.39,-17.195,-42.927,-5.061
1.73298E+12,2024-11-30T11.07.58.936,4.4,-17.378,-47.5,-5.366
1.73298E+12,2024-11-30T11.07.58.946,4.41,-17.5,-52.683,-5.671
1.73298E+12,2024-11-30T11.07.58.956,4.42,-17.378,-58.232,-5.915
1.73298E+12,2024-11-30T11.07.58.966,4.43,-16.89,-63.537,-6.159
1.73298E+12,2024-11-30T11.07.58.976,4.44,-16.28,-68.232,-6.341
1.73298E+12,2024-11-30T11.07.58.986,4.45,-15.366,-71.524,-6.829
1.73298E+12,2024-11-30T11.07.58.996,4.46,-14.146,-73.78,-7.195
1.73298E+12,2024-11-30T11.07.59.006,4.47,-12.805,-75.732,-7.683
1.73298E+12,2024-11-30T11.07.59.016,4.48,-11.524,-77.866,-8.415
1.73298E+12,2024-11-30T11.07.59.026,4.49,-10.427,-80,-8.963
1.73298E+12,2024-11-30T11.07.59.036,4.5,-9.146,-81.524,-9.695
1.73298E+12,2024-11-30T11.07.59.046,4.51,-8.11,-82.622,-10.671
1.73298E+12,2024-11-30T11.07.59.056,4.52,-7.012,-83.78,-11.22
1.73298E+12,2024-11-30T11.07.59.066,4.53,-5.915,-84.817,-11.28
1.73298E+12,2024-11-30T11.07.59.076,4.54,-4.695,-85.549,-11.159
1.73298E+12,2024-11-30T11.07.59.086,4.55,-3.171,-86.585,-10.61
1.73298E+12,2024-11-30T11.07.59.096,4.56,-1.646,-88.78,-9.146
1.73298E+12,2024-11-30T11.07.59.106,4.57,-0.427,-91.159,-7.256
1.73298E+12,2024-11-30T11.07.59.116,4.58,-0.122,-92.134,-5.61
1.73298E+12,2024-11-30T11.07.59.126,4.59,-1.098,-92.073,-3.537
1.73298E+12,2024-11-30T11.07.59.136,4.6,-3.476,-91.098,-0.854
1.73298E+12,2024-11-30T11.07.59.146,4.61,-7.622,-88.78,2.012
1.73298E+12,2024-11-30T11.07.59.156,4.62,-13.11,-86.098,5.366
1.73298E+12,2024-11-30T11.07.59.166,4.63,-18.72,-84.756,10.793
1.73298E+12,2024-11-30T11.07.59.176,4.64,-23.11,-85.854,18.415
1.73298E+12,2024-11-30T11.07.59.186,4.65,-25.854,-87.378,25.671
1.73298E+12,2024-11-30T11.07.59.196,4.66,-27.012,-87.317,30.732
1.73298E+12,2024-11-30T11.07.59.206,4.67,-27.134,-84.146,32.683
1.73298E+12,2024-11-30T11.07.59.216,4.68,-26.341,-78.659,30.976
1.73298E+12,2024-11-30T11.07.59.226,4.69,-25.122,-73.049,26.22
1.73298E+12,2024-11-30T11.07.59.236,4.7,-23.476,-68.476,19.817
1.73298E+12,2024-11-30T11.07.59.246,4.71,-21.402,-64.024,12.561
1.73298E+12,2024-11-30T11.07.59.256,4.72,-18.72,-58.78,4.634
1.73298E+12,2024-11-30T11.07.59.266,4.73,-15.915,-53.598,-2.378
1.73298E+12,2024-11-30T11.07.59.276,4.74,-13.232,-48.659,-8.11
1.73298E+12,2024-11-30T11.07.59.286,4.75,-10.671,-42.988,-12.805
1.73298E+12,2024-11-30T11.07.59.296,4.76,-8.415,-37.073,-16.707
1.73298E+12,2024-11-30T11.07.59.306,4.77,-6.89,-32.256,-19.634
1.73298E+12,2024-11-30T11.07.59.316,4.78,-6.28,-28.171,-22.012
1.73298E+12,2024-11-30T11.07.59.326,4.79,-6.159,-24.573,-23.598
1.73298E+12,2024-11-30T11.07.59.336,4.8,-6.341,-20.793,-24.39
1.73298E+12,2024-11-30T11.07.59.346,4.81,-6.524,-16.707,-24.39
1.73298E+12,2024-11-30T11.07.59.356,4.82,-6.768,-12.561,-23.598
1.73298E+12,2024-11-30T11.07.59.366,4.83,-6.768,-7.805,-22.317
1.73298E+12,2024-11-30T11.07.59.376,4.84,-6.646,-3.171,-20.976
1.73298E+12,2024-11-30T11.07.59.386,4.85,-6.28,0.671,-19.268
1.73298E+12,2024-11-30T11.07.59.396,4.86,-5.671,4.451,-17.256
1.73298E+12,2024-11-30T11.07.59.406,4.87,-4.573,7.988,-15.549
1.73298E+12,2024-11-30T11.07.59.416,4.88,-3.476,10.671,-13.476
1.73298E+12,2024-11-30T11.07.59.426,4.89,-2.256,13.354,-11.341
1.73298E+12,2024-11-30T11.07.59.436,4.9,-0.976,16.341,-9.39
1.73298E+12,2024-11-30T11.07.59.446,4.91,0.244,19.39,-7.378
1.73298E+12,2024-11-30T11.07.59.456,4.92,1.646,22.988,-5.244
1.73298E+12,2024-11-30T11.07.59.466,4.93,3.049,26.829,-3.293
1.73298E+12,2024-11-30T11.07.59.476,4.94,4.756,30.793,-1.524
1.73298E+12,2024-11-30T11.07.59.486,4.95,6.829,34.573,0.183
1.73298E+12,2024-11-30T11.07.59.496,4.96,9.268,37.927,1.463
1.73298E+12,2024-11-30T11.07.59.506,4.97,11.646,40.488,1.89
1.73298E+12,2024-11-30T11.07.59.516,4.98,13.659,41.89,1.22
1.73298E+12,2024-11-30T11.07.59.526,4.99,14.939,42.744,-0.244
1.73298E+12,2024-11-30T11.07.59.536,5,15.549,43.841,-2.256
1.73298E+12,2024-11-30T11.07.59.546,5.01,15.793,46.341,-4.451
1.73298E+12,2024-11-30T11.07.59.556,5.02,15.976,50.488,-5.854
1.73298E+12,2024-11-30T11.07.59.566,5.03,15.976,55.305,-5.915
1.73298E+12,2024-11-30T11.07.59.576,5.04,15.854,59.817,-4.329
1.73298E+12,2024-11-30T11.07.59.586,5.05,15.671,63.78,-1.159
1.73298E+12,2024-11-30T11.07.59.596,5.06,15.671,67.683,2.622
1.73298E+12,2024-11-30T11.07.59.606,5.07,15.976,71.037,6.524
1.73298E+12,2024-11-30T11.07.59.616,5.08,16.829,73.963,10.122
1.73298E+12,2024-11-30T11.07.59.626,5.09,18.171,77.317,12.744
1.73298E+12,2024-11-30T11.07.59.636,5.1,19.817,80.427,14.207
1.73298E+12,2024-11-30T11.07.59.646,5.11,21.037,83.11,15
1.73298E+12,2024-11-30T11.07.59.656,5.12,22.256,86.098,15.366
1.73298E+12,2024-11-30T11.07.59.666,5.13,23.476,90,15.305
1.73298E+12,2024-11-30T11.07.59.676,5.14,24.634,93.659,15.305
1.73298E+12,2024-11-30T11.07.59.686,5.15,25.366,96.463,15.793
1.73298E+12,2024-11-30T11.07.59.696,5.16,25.793,98.841,16.585
1.73298E+12,2024-11-30T11.07.59.706,5.17,26.037,100.732,17.805
1.73298E+12,2024-11-30T11.07.59.716,5.18,25.793,102.256,19.207
1.73298E+12,2024-11-30T11.07.59.726,5.19,25.122,104.146,20.793
1.73298E+12,2024-11-30T11.07.59.736,5.2,24.268,106.037,21.951
1.73298E+12,2024-11-30T11.07.59.746,5.21,23.232,107.073,22.927
1.73298E+12,2024-11-30T11.07.59.756,5.22,21.951,106.89,23.78
1.73298E+12,2024-11-30T11.07.59.766,5.23,20.61,105.915,24.695
1.73298E+12,2024-11-30T11.07.59.776,5.24,19.329,104.207,25.366
1.73298E+12,2024-11-30T11.07.59.786,5.25,17.683,102.5,25.488
1.73298E+12,2024-11-30T11.07.59.796,5.26,16.22,100.915,24.512
1.73298E+12,2024-11-30T11.07.59.806,5.27,14.695,98.72,22.622
1.73298E+12,2024-11-30T11.07.59.816,5.28,12.866,95.671,20.671
1.73298E+12,2024-11-30T11.07.59.826,5.29,10.793,91.707,18.537
1.73298E+12,2024-11-30T11.07.59.836,5.3,8.659,86.402,16.463
1.73298E+12,2024-11-30T11.07.59.846,5.31,6.402,80.549,14.634
1.73298E+12,2024-11-30T11.07.59.856,5.32,4.268,75.183,12.561
1.73298E+12,2024-11-30T11.07.59.866,5.33,2.073,69.512,10.671
1.73298E+12,2024-11-30T11.07.59.876,5.34,-0.183,63.11,9.146
1.73298E+12,2024-11-30T11.07.59.886,5.35,-2.195,56.89,7.866
1.73298E+12,2024-11-30T11.07.59.896,5.36,-4.024,51.22,6.402
1.73298E+12,2024-11-30T11.07.59.906,5.37,-5.61,45.61,4.817
1.73298E+12,2024-11-30T11.07.59.916,5.38,-7.012,39.634,3.415
1.73298E+12,2024-11-30T11.07.59.926,5.39,-8.476,33.78,2.012
1.73298E+12,2024-11-30T11.07.59.936,5.4,-9.451,28.963,0.671
1.73298E+12,2024-11-30T11.07.59.946,5.41,-10.122,24.939,-0.793
1.73298E+12,2024-11-30T11.07.59.956,5.42,-10.61,21.402,-1.707
1.73298E+12,2024-11-30T11.07.59.966,5.43,-10.732,18.415,-2.439
1.73298E+12,2024-11-30T11.07.59.976,5.44,-10.61,15.976,-3.049
1.73298E+12,2024-11-30T11.07.59.986,5.45,-10.122,13.598,-3.293
1.73298E+12,2024-11-30T11.07.59.996,5.46,-9.329,11.341,-3.476
1.73298E+12,2024-11-30T11.08.00.006,5.47,-8.293,9.146,-3.78
1.73298E+12,2024-11-30T11.08.00.016,5.48,-7.317,6.768,-3.841
1.73298E+12,2024-11-30T11.08.00.026,5.49,-6.037,4.329,-4.085
1.73298E+12,2024-11-30T11.08.00.036,5.5,-4.756,1.829,-4.268
1.73298E+12,2024-11-30T11.08.00.046,5.51,-3.598,-0.183,-4.512
1.73298E+12,2024-11-30T11.08.00.056,5.52,-2.378,-1.585,-4.756
1.73298E+12,2024-11-30T11.08.00.066,5.53,-1.22,-2.439,-4.939
1.73298E+12,2024-11-30T11.08.00.076,5.54,-0.366,-2.927,-5.244
1.73298E+12,2024-11-30T11.08.00.086,5.55,0.427,-3.171,-5.427
1.73298E+12,2024-11-30T11.08.00.096,5.56,1.341,-3.415,-5.61
1.73298E+12,2024-11-30T11.08.00.106,5.57,1.89,-3.902,-5.854
1.73298E+12,2024-11-30T11.08.00.116,5.58,2.317,-4.085,-6.098
1.73298E+12,2024-11-30T11.08.00.126,5.59,2.805,-3.902,-6.341
1.73298E+12,2024-11-30T11.08.00.136,5.6,3.11,-3.659,-6.707
1.73298E+12,2024-11-30T11.08.00.146,5.61,3.415,-3.293,-7.073
1.73298E+12,2024-11-30T11.08.00.156,5.62,3.72,-2.805,-7.317
1.73298E+12,2024-11-30T11.08.00.166,5.63,3.72,-2.378,-7.378
1.73298E+12,2024-11-30T11.08.00.176,5.64,3.72,-1.89,-7.439
1.73298E+12,2024-11-30T11.08.00.186,5.65,3.78,-1.28,-7.622
1.73298E+12,2024-11-30T11.08.00.196,5.66,3.72,-1.098,-7.805
1.73298E+12,2024-11-30T11.08.00.206,5.67,3.537,-0.976,-8.11
1.73298E+12,2024-11-30T11.08.00.216,5.68,3.354,-0.976,-8.537
1.73298E+12,2024-11-30T11.08.00.226,5.69,3.049,-1.22,-8.963
1.73298E+12,2024-11-30T11.08.00.236,5.7,2.561,-1.524,-9.512
1.73298E+12,2024-11-30T11.08.00.246,5.71,2.195,-1.646,-10.854
1.73298E+12,2024-11-30T11.08.00.256,5.72,1.768,-1.707,-12.866
1.73298E+12,2024-11-30T11.08.00.266,5.73,1.098,-1.707,-15.122
1.73298E+12,2024-11-30T11.08.00.276,5.74,0.488,-1.585,-17.683
1.73298E+12,2024-11-30T11.08.00.286,5.75,-0.183,-1.951,-20.427
1.73298E+12,2024-11-30T11.08.00.296,5.76,-1.037,-2.683,-23.537
1.73298E+12,2024-11-30T11.08.00.306,5.77,-1.951,-2.988,-27.256
1.73298E+12,2024-11-30T11.08.00.316,5.78,-2.744,-3.049,-31.402
1.73298E+12,2024-11-30T11.08.00.326,5.79,-3.598,-3.354,-35.671
1.73298E+12,2024-11-30T11.08.00.336,5.8,-4.756,-4.207,-39.573
1.73298E+12,2024-11-30T11.08.00.346,5.81,-5.793,-5.183,-43.598
1.73298E+12,2024-11-30T11.08.00.356,5.82,-6.707,-6.28,-47.073
1.73298E+12,2024-11-30T11.08.00.366,5.83,-7.683,-7.256,-51.159
1.73298E+12,2024-11-30T11.08.00.376,5.84,-8.78,-8.11,-56.341
1.73298E+12,2024-11-30T11.08.00.386,5.85,-10.061,-9.634,-61.341
1.73298E+12,2024-11-30T11.08.00.396,5.86,-11.159,-10.671,-67.561
1.73298E+12,2024-11-30T11.08.00.406,5.87,-11.89,-11.707,-74.451
1.73298E+12,2024-11-30T11.08.00.416,5.88,-12.439,-12.683,-81.22
1.73298E+12,2024-11-30T11.08.00.426,5.89,-12.927,-13.476,-86.159
1.73298E+12,2024-11-30T11.08.00.436,5.9,-13.11,-13.171,-90.793
1.73298E+12,2024-11-30T11.08.00.446,5.91,-13.293,-12.561,-94.146
1.73298E+12,2024-11-30T11.08.00.456,5.92,-13.598,-12.317,-96.951
1.73298E+12,2024-11-30T11.08.00.466,5.93,-13.902,-12.195,-99.085
1.73298E+12,2024-11-30T11.08.00.476,5.94,-13.78,-12.195,-100.305
1.73298E+12,2024-11-30T11.08.00.486,5.95,-13.11,-11.098,-101.646
1.73298E+12,2024-11-30T11.08.00.496,5.96,-12.073,-9.634,-103.11
1.73298E+12,2024-11-30T11.08.00.506,5.97,-10.793,-8.598,-102.317
1.73298E+12,2024-11-30T11.08.00.516,5.98,-8.963,-7.5,-99.146
1.73298E+12,2024-11-30T11.08.00.526,5.99,-6.951,-6.646,-94.634
1.73298E+12,2024-11-30T11.08.00.536,6,-5.305,-5.732,-89.695
1.73298E+12,2024-11-30T11.08.00.546,6.01,-3.78,-4.146,-85.549
1.73298E+12,2024-11-30T11.08.00.556,6.02,-2.439,-3.415,-80.793
1.73298E+12,2024-11-30T11.08.00.566,6.03,-1.524,-3.659,-76.037
1.73298E+12,2024-11-30T11.08.00.576,6.04,-0.671,-3.537,-71.951
1.73298E+12,2024-11-30T11.08.00.586,6.05,0.305,-3.232,-68.354
1.73298E+12,2024-11-30T11.08.00.596,6.06,0.915,-3.232,-64.939
1.73298E+12,2024-11-30T11.08.00.606,6.07,1.28,-3.415,-61.463
1.73298E+12,2024-11-30T11.08.00.616,6.08,1.707,-2.988,-57.866
1.73298E+12,2024-11-30T11.08.00.626,6.09,1.951,-2.012,-53.902
1.73298E+12,2024-11-30T11.08.00.636,6.1,1.89,-1.585,-49.024
1.73298E+12,2024-11-30T11.08.00.646,6.11,1.89,-0.793,-44.817
1.73298E+12,2024-11-30T11.08.00.656,6.12,1.463,-0.488,-40.793
1.73298E+12,2024-11-30T11.08.00.666,6.13,0.915,-0.427,-37.378
1.73298E+12,2024-11-30T11.08.00.676,6.14,0.305,0.061,-35.122
1.73298E+12,2024-11-30T11.08.00.686,6.15,-0.793,-0.122,-32.561
1.73298E+12,2024-11-30T11.08.00.696,6.16,-2.073,-0.305,-29.39
1.73298E+12,2024-11-30T11.08.00.706,6.17,-2.866,0.732,-26.341
1.73298E+12,2024-11-30T11.08.00.716,6.18,-3.354,1.159,-23.049
1.73298E+12,2024-11-30T11.08.00.726,6.19,-3.598,0.854,-19.634
1.73298E+12,2024-11-30T11.08.00.736,6.2,-3.537,0.183,-16.159
1.73298E+12,2024-11-30T11.08.00.746,6.21,-2.988,0.305,-12.805
1.73298E+12,2024-11-30T11.08.00.756,6.22,-2.134,0.732,-9.329
1.73298E+12,2024-11-30T11.08.00.766,6.23,-1.402,0.671,-5.488
1.73298E+12,2024-11-30T11.08.00.776,6.24,-0.488,0.793,-1.22
1.73298E+12,2024-11-30T11.08.00.786,6.25,0.549,1.098,3.171
1.73298E+12,2024-11-30T11.08.00.796,6.26,1.585,1.159,7.744
1.73298E+12,2024-11-30T11.08.00.806,6.27,2.683,0.854,12.134
1.73298E+12,2024-11-30T11.08.00.816,6.28,3.841,0.244,16.829
1.73298E+12,2024-11-30T11.08.00.826,6.29,4.939,0.244,21.28
1.73298E+12,2024-11-30T11.08.00.836,6.3,5.61,0,26.037
1.73298E+12,2024-11-30T11.08.00.846,6.31,5.915,-0.61,31.707
1.73298E+12,2024-11-30T11.08.00.856,6.32,6.402,-0.244,36.951
1.73298E+12,2024-11-30T11.08.00.866,6.33,6.89,-0.244,42.073
1.73298E+12,2024-11-30T11.08.00.876,6.34,7.378,-0.61,47.195
1.73298E+12,2024-11-30T11.08.00.886,6.35,7.927,-0.183,51.951
1.73298E+12,2024-11-30T11.08.00.896,6.36,8.841,0.122,56.585
1.73298E+12,2024-11-30T11.08.00.906,6.37,9.695,0.061,61.341
1.73298E+12,2024-11-30T11.08.00.916,6.38,10.671,-0.183,65.976
1.73298E+12,2024-11-30T11.08.00.926,6.39,11.829,-0.305,70.427
1.73298E+12,2024-11-30T11.08.00.936,6.4,12.744,-1.037,75.183
1.73298E+12,2024-11-30T11.08.00.946,6.41,13.598,-2.012,80.122
1.73298E+12,2024-11-30T11.08.00.956,6.42,14.512,-2.439,85
1.73298E+12,2024-11-30T11.08.00.966,6.43,15.427,-2.439,89.817
1.73298E+12,2024-11-30T11.08.00.976,6.44,16.098,-2.927,94.451
1.73298E+12,2024-11-30T11.08.00.986,6.45,16.463,-3.476,99.024
1.73298E+12,2024-11-30T11.08.00.996,6.46,16.89,-3.11,102.988
1.73298E+12,2024-11-30T11.08.01.006,6.47,17.195,-2.927,106.159
1.73298E+12,2024-11-30T11.08.01.016,6.48,17.317,-3.598,109.512
1.73298E+12,2024-11-30T11.08.01.026,6.49,17.317,-4.695,112.195
1.73298E+12,2024-11-30T11.08.01.036,6.5,17.134,-5.61,114.268
1.73298E+12,2024-11-30T11.08.01.046,6.51,16.89,-6.28,115.61
1.73298E+12,2024-11-30T11.08.01.056,6.52,16.524,-6.951,116.524
1.73298E+12,2024-11-30T11.08.01.066,6.53,16.159,-7.561,117.134
1.73298E+12,2024-11-30T11.08.01.076,6.54,15.793,-8.11,117.134
1.73298E+12,2024-11-30T11.08.01.086,6.55,15.244,-8.232,116.463
1.73298E+12,2024-11-30T11.08.01.096,6.56,14.573,-7.927,115.061
1.73298E+12,2024-11-30T11.08.01.106,6.57,14.085,-7.378,112.866
1.73298E+12,2024-11-30T11.08.01.116,6.58,13.476,-6.646,109.939
1.73298E+12,2024-11-30T11.08.01.126,6.59,12.805,-5.732,106.402
1.73298E+12,2024-11-30T11.08.01.136,6.6,12.195,-5.183,102.744
1.73298E+12,2024-11-30T11.08.01.146,6.61,11.646,-4.573,98.415
1.73298E+12,2024-11-30T11.08.01.156,6.62,11.098,-3.72,93.11
1.73298E+12,2024-11-30T11.08.01.166,6.63,10.488,-2.988,87.134
1.73298E+12,2024-11-30T11.08.01.176,6.64,10.061,-2.134,80.366
1.73298E+12,2024-11-30T11.08.01.186,6.65,9.329,-1.098,73.415
1.73298E+12,2024-11-30T11.08.01.196,6.66,8.78,0.061,66.402
1.73298E+12,2024-11-30T11.08.01.206,6.67,8.232,1.341,59.146
1.73298E+12,2024-11-30T11.08.01.216,6.68,7.622,1.768,52.805
1.73298E+12,2024-11-30T11.08.01.226,6.69,7.012,1.89,47.195
1.73298E+12,2024-11-30T11.08.01.236,6.7,6.28,2.5,41.768
1.73298E+12,2024-11-30T11.08.01.246,6.71,5.549,3.354,36.402
1.73298E+12,2024-11-30T11.08.01.256,6.72,5,3.659,31.463
1.73298E+12,2024-11-30T11.08.01.266,6.73,4.207,3.78,26.89
1.73298E+12,2024-11-30T11.08.01.276,6.74,3.476,4.024,22.317
1.73298E+12,2024-11-30T11.08.01.286,6.75,2.744,4.146,17.805
1.73298E+12,2024-11-30T11.08.01.296,6.76,2.012,4.085,13.415
1.73298E+12,2024-11-30T11.08.01.306,6.77,1.159,3.963,9.39
1.73298E+12,2024-11-30T11.08.01.316,6.78,0.427,3.963,5.61
1.73298E+12,2024-11-30T11.08.01.326,6.79,-0.244,4.024,1.951
1.73298E+12,2024-11-30T11.08.01.336,6.8,-0.915,4.085,-1.098
1.73298E+12,2024-11-30T11.08.01.346,6.81,-1.585,4.268,-3.841
1.73298E+12,2024-11-30T11.08.01.356,6.82,-2.073,4.207,-6.28
1.73298E+12,2024-11-30T11.08.01.366,6.83,-2.561,3.72,-8.049
1.73298E+12,2024-11-30T11.08.01.376,6.84,-3.049,3.476,-9.512
