epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T11.07.57.994,3.46,-0.883,0.457,-0.009
1.73298E+12,2024-11-30T11.07.58.004,3.47,-0.887,0.462,-0.001
1.73298E+12,2024-11-30T11.07.58.014,3.48,-0.894,0.467,0.006
1.73298E+12,2024-11-30T11.07.58.024,3.49,-0.902,0.469,0.022
1.73298E+12,2024-11-30T11.07.58.034,3.5,-0.901,0.474,0.046
1.73298E+12,2024-11-30T11.07.58.044,3.51,-0.898,0.477,0.062
1.73298E+12,2024-11-30T11.07.58.054,3.52,-0.904,0.474,0.081
1.73298E+12,2024-11-30T11.07.58.064,3.53,-0.913,0.473,0.106
1.73298E+12,2024-11-30T11.07.58.074,3.54,-0.914,0.471,0.122
1.73298E+12,2024-11-30T11.07.58.084,3.55,-0.911,0.465,0.134
1.73298E+12,2024-11-30T11.07.58.094,3.56,-0.91,0.463,0.152
1.73298E+12,2024-11-30T11.07.58.104,3.57,-0.918,0.462,0.168
1.73298E+12,2024-11-30T11.07.58.114,3.58,-0.925,0.465,0.184
1.73298E+12,2024-11-30T11.07.58.124,3.59,-0.941,0.468,0.198
1.73298E+12,2024-11-30T11.07.58.134,3.6,-0.953,0.465,0.21
1.73298E+12,2024-11-30T11.07.58.144,3.61,-0.953,0.461,0.221
1.73298E+12,2024-11-30T11.07.58.154,3.62,-0.947,0.456,0.225
1.73298E+12,2024-11-30T11.07.58.164,3.63,-0.945,0.456,0.229
1.73298E+12,2024-11-30T11.07.58.174,3.64,-0.942,0.455,0.232
1.73298E+12,2024-11-30T11.07.58.184,3.65,-0.93,0.452,0.235
1.73298E+12,2024-11-30T11.07.58.194,3.66,-0.915,0.448,0.23
1.73298E+12,2024-11-30T11.07.58.204,3.67,-0.903,0.448,0.223
1.73298E+12,2024-11-30T11.07.58.214,3.68,-0.906,0.447,0.221
1.73298E+12,2024-11-30T11.07.58.224,3.69,-0.905,0.448,0.218
1.73298E+12,2024-11-30T11.07.58.234,3.7,-0.905,0.443,0.212
1.73298E+12,2024-11-30T11.07.58.244,3.71,-0.905,0.441,0.202
1.73298E+12,2024-11-30T11.07.58.254,3.72,-0.904,0.442,0.197
1.73298E+12,2024-11-30T11.07.58.264,3.73,-0.896,0.438,0.194
1.73298E+12,2024-11-30T11.07.58.274,3.74,-0.884,0.437,0.188
1.73298E+12,2024-11-30T11.07.58.284,3.75,-0.875,0.438,0.186
1.73298E+12,2024-11-30T11.07.58.294,3.76,-0.873,0.438,0.183
1.73298E+12,2024-11-30T11.07.58.304,3.77,-0.874,0.441,0.186
1.73298E+12,2024-11-30T11.07.58.314,3.78,-0.875,0.441,0.182
1.73298E+12,2024-11-30T11.07.58.324,3.79,-0.882,0.441,0.18
1.73298E+12,2024-11-30T11.07.58.334,3.8,-0.887,0.443,0.178
1.73298E+12,2024-11-30T11.07.58.344,3.81,-0.89,0.442,0.179
1.73298E+12,2024-11-30T11.07.58.354,3.82,-0.892,0.446,0.178
1.73298E+12,2024-11-30T11.07.58.364,3.83,-0.894,0.446,0.178
1.73298E+12,2024-11-30T11.07.58.374,3.84,-0.887,0.446,0.177
1.73298E+12,2024-11-30T11.07.58.384,3.85,-0.888,0.448,0.177
1.73298E+12,2024-11-30T11.07.58.394,3.86,-0.891,0.451,0.177
1.73298E+12,2024-11-30T11.07.58.404,3.87,-0.892,0.449,0.181
1.73298E+12,2024-11-30T11.07.58.414,3.88,-0.892,0.442,0.18
1.73298E+12,2024-11-30T11.07.58.424,3.89,-0.888,0.442,0.175
1.73298E+12,2024-11-30T11.07.58.434,3.9,-0.893,0.441,0.174
1.73298E+12,2024-11-30T11.07.58.444,3.91,-0.894,0.443,0.175
1.73298E+12,2024-11-30T11.07.58.454,3.92,-0.893,0.442,0.17
1.73298E+12,2024-11-30T11.07.58.464,3.93,-0.896,0.442,0.172
1.73298E+12,2024-11-30T11.07.58.474,3.94,-0.895,0.443,0.172
1.73298E+12,2024-11-30T11.07.58.484,3.95,-0.895,0.443,0.165
1.73298E+12,2024-11-30T11.07.58.494,3.96,-0.891,0.445,0.163
1.73298E+12,2024-11-30T11.07.58.504,3.97,-0.891,0.442,0.162
1.73298E+12,2024-11-30T11.07.58.514,3.98,-0.888,0.44,0.163
1.73298E+12,2024-11-30T11.07.58.524,3.99,-0.889,0.441,0.16
1.73298E+12,2024-11-30T11.07.58.534,4,-0.889,0.438,0.156
1.73298E+12,2024-11-30T11.07.58.544,4.01,-0.892,0.436,0.158
1.73298E+12,2024-11-30T11.07.58.554,4.02,-0.891,0.437,0.153
1.73298E+12,2024-11-30T11.07.58.564,4.03,-0.889,0.437,0.15
1.73298E+12,2024-11-30T11.07.58.574,4.04,-0.891,0.44,0.154
1.73298E+12,2024-11-30T11.07.58.584,4.05,-0.889,0.441,0.149
1.73298E+12,2024-11-30T11.07.58.594,4.06,-0.886,0.441,0.151
1.73298E+12,2024-11-30T11.07.58.604,4.07,-0.887,0.445,0.15
1.73298E+12,2024-11-30T11.07.58.614,4.08,-0.888,0.444,0.147
1.73298E+12,2024-11-30T11.07.58.624,4.09,-0.89,0.443,0.147
1.73298E+12,2024-11-30T11.07.58.634,4.1,-0.89,0.443,0.145
1.73298E+12,2024-11-30T11.07.58.644,4.11,-0.889,0.443,0.143
1.73298E+12,2024-11-30T11.07.58.654,4.12,-0.89,0.443,0.143
1.73298E+12,2024-11-30T11.07.58.664,4.13,-0.888,0.444,0.143
1.73298E+12,2024-11-30T11.07.58.674,4.14,-0.889,0.444,0.143
1.73298E+12,2024-11-30T11.07.58.684,4.15,-0.889,0.444,0.144
1.73298E+12,2024-11-30T11.07.58.694,4.16,-0.891,0.443,0.144
1.73298E+12,2024-11-30T11.07.58.704,4.17,-0.885,0.443,0.146
1.73298E+12,2024-11-30T11.07.58.714,4.18,-0.883,0.442,0.142
1.73298E+12,2024-11-30T11.07.58.724,4.19,-0.887,0.443,0.145
1.73298E+12,2024-11-30T11.07.58.734,4.2,-0.886,0.44,0.145
1.73298E+12,2024-11-30T11.07.58.744,4.21,-0.886,0.439,0.145
1.73298E+12,2024-11-30T11.07.58.754,4.22,-0.883,0.437,0.143
1.73298E+12,2024-11-30T11.07.58.764,4.23,-0.884,0.437,0.143
1.73298E+12,2024-11-30T11.07.58.774,4.24,-0.883,0.437,0.143
1.73298E+12,2024-11-30T11.07.58.784,4.25,-0.88,0.436,0.143
1.73298E+12,2024-11-30T11.07.58.794,4.26,-0.88,0.427,0.141
1.73298E+12,2024-11-30T11.07.58.804,4.27,-0.881,0.424,0.141
1.73298E+12,2024-11-30T11.07.58.814,4.28,-0.878,0.424,0.145
1.73298E+12,2024-11-30T11.07.58.824,4.29,-0.878,0.424,0.146
1.73298E+12,2024-11-30T11.07.58.834,4.3,-0.883,0.428,0.145
1.73298E+12,2024-11-30T11.07.58.844,4.31,-0.878,0.432,0.138
1.73298E+12,2024-11-30T11.07.58.854,4.32,-0.877,0.437,0.137
1.73298E+12,2024-11-30T11.07.58.864,4.33,-0.87,0.438,0.14
1.73298E+12,2024-11-30T11.07.58.874,4.34,-0.852,0.435,0.141
1.73298E+12,2024-11-30T11.07.58.884,4.35,-0.841,0.432,0.146
1.73298E+12,2024-11-30T11.07.58.894,4.36,-0.829,0.423,0.151
1.73298E+12,2024-11-30T11.07.58.904,4.37,-0.822,0.418,0.149
1.73298E+12,2024-11-30T11.07.58.914,4.38,-0.823,0.425,0.148
1.73298E+12,2024-11-30T11.07.58.924,4.39,-0.827,0.435,0.149
1.73298E+12,2024-11-30T11.07.58.934,4.4,-0.826,0.44,0.151
1.73298E+12,2024-11-30T11.07.58.944,4.41,-0.816,0.437,0.156
1.73298E+12,2024-11-30T11.07.58.954,4.42,-0.809,0.437,0.165
1.73298E+12,2024-11-30T11.07.58.964,4.43,-0.809,0.442,0.175
1.73298E+12,2024-11-30T11.07.58.974,4.44,-0.817,0.444,0.184
1.73298E+12,2024-11-30T11.07.58.984,4.45,-0.825,0.442,0.203
1.73298E+12,2024-11-30T11.07.58.994,4.46,-0.831,0.444,0.213
1.73298E+12,2024-11-30T11.07.59.004,4.47,-0.829,0.446,0.229
1.73298E+12,2024-11-30T11.07.59.014,4.48,-0.826,0.442,0.245
1.73298E+12,2024-11-30T11.07.59.024,4.49,-0.825,0.436,0.259
1.73298E+12,2024-11-30T11.07.59.034,4.5,-0.824,0.434,0.277
1.73298E+12,2024-11-30T11.07.59.044,4.51,-0.825,0.43,0.294
1.73298E+12,2024-11-30T11.07.59.054,4.52,-0.82,0.419,0.31
1.73298E+12,2024-11-30T11.07.59.064,4.53,-0.815,0.414,0.335
1.73298E+12,2024-11-30T11.07.59.074,4.54,-0.809,0.413,0.357
1.73298E+12,2024-11-30T11.07.59.084,4.55,-0.791,0.415,0.37
1.73298E+12,2024-11-30T11.07.59.094,4.56,-0.769,0.421,0.381
1.73298E+12,2024-11-30T11.07.59.104,4.57,-0.761,0.426,0.394
1.73298E+12,2024-11-30T11.07.59.114,4.58,-0.766,0.416,0.419
1.73298E+12,2024-11-30T11.07.59.124,4.59,-0.773,0.392,0.446
1.73298E+12,2024-11-30T11.07.59.134,4.6,-0.778,0.365,0.469
1.73298E+12,2024-11-30T11.07.59.144,4.61,-0.786,0.339,0.498
1.73298E+12,2024-11-30T11.07.59.154,4.62,-0.787,0.311,0.534
1.73298E+12,2024-11-30T11.07.59.164,4.63,-0.751,0.295,0.547
1.73298E+12,2024-11-30T11.07.59.174,4.64,-0.7,0.322,0.544
1.73298E+12,2024-11-30T11.07.59.184,4.65,-0.67,0.373,0.549
1.73298E+12,2024-11-30T11.07.59.194,4.66,-0.687,0.408,0.565
1.73298E+12,2024-11-30T11.07.59.204,4.67,-0.73,0.425,0.587
1.73298E+12,2024-11-30T11.07.59.214,4.68,-0.769,0.431,0.612
1.73298E+12,2024-11-30T11.07.59.224,4.69,-0.778,0.432,0.635
1.73298E+12,2024-11-30T11.07.59.234,4.7,-0.773,0.436,0.649
1.73298E+12,2024-11-30T11.07.59.244,4.71,-0.772,0.448,0.664
1.73298E+12,2024-11-30T11.07.59.254,4.72,-0.769,0.459,0.69
1.73298E+12,2024-11-30T11.07.59.264,4.73,-0.756,0.465,0.71
1.73298E+12,2024-11-30T11.07.59.274,4.74,-0.732,0.465,0.72
1.73298E+12,2024-11-30T11.07.59.284,4.75,-0.725,0.463,0.736
1.73298E+12,2024-11-30T11.07.59.294,4.76,-0.717,0.46,0.747
1.73298E+12,2024-11-30T11.07.59.304,4.77,-0.703,0.444,0.751
1.73298E+12,2024-11-30T11.07.59.314,4.78,-0.684,0.42,0.75
1.73298E+12,2024-11-30T11.07.59.324,4.79,-0.676,0.398,0.749
1.73298E+12,2024-11-30T11.07.59.334,4.8,-0.68,0.387,0.751
1.73298E+12,2024-11-30T11.07.59.344,4.81,-0.68,0.378,0.756
1.73298E+12,2024-11-30T11.07.59.354,4.82,-0.681,0.367,0.76
1.73298E+12,2024-11-30T11.07.59.364,4.83,-0.684,0.364,0.758
1.73298E+12,2024-11-30T11.07.59.374,4.84,-0.681,0.357,0.76
1.73298E+12,2024-11-30T11.07.59.384,4.85,-0.673,0.35,0.755
1.73298E+12,2024-11-30T11.07.59.394,4.86,-0.673,0.349,0.749
1.73298E+12,2024-11-30T11.07.59.404,4.87,-0.668,0.346,0.741
1.73298E+12,2024-11-30T11.07.59.414,4.88,-0.661,0.341,0.735
1.73298E+12,2024-11-30T11.07.59.424,4.89,-0.661,0.338,0.729
1.73298E+12,2024-11-30T11.07.59.434,4.9,-0.669,0.334,0.728
1.73298E+12,2024-11-30T11.07.59.444,4.91,-0.674,0.331,0.725
1.73298E+12,2024-11-30T11.07.59.454,4.92,-0.687,0.327,0.724
1.73298E+12,2024-11-30T11.07.59.464,4.93,-0.696,0.326,0.722
1.73298E+12,2024-11-30T11.07.59.474,4.94,-0.701,0.327,0.717
1.73298E+12,2024-11-30T11.07.59.484,4.95,-0.705,0.333,0.715
1.73298E+12,2024-11-30T11.07.59.494,4.96,-0.705,0.335,0.708
1.73298E+12,2024-11-30T11.07.59.504,4.97,-0.698,0.333,0.705
1.73298E+12,2024-11-30T11.07.59.514,4.98,-0.69,0.32,0.703
1.73298E+12,2024-11-30T11.07.59.524,4.99,-0.687,0.311,0.696
1.73298E+12,2024-11-30T11.07.59.534,5,-0.702,0.298,0.689
1.73298E+12,2024-11-30T11.07.59.544,5.01,-0.729,0.299,0.687
1.73298E+12,2024-11-30T11.07.59.554,5.02,-0.759,0.308,0.688
1.73298E+12,2024-11-30T11.07.59.564,5.03,-0.771,0.311,0.688
1.73298E+12,2024-11-30T11.07.59.574,5.04,-0.768,0.318,0.684
1.73298E+12,2024-11-30T11.07.59.584,5.05,-0.759,0.327,0.672
1.73298E+12,2024-11-30T11.07.59.594,5.06,-0.756,0.334,0.656
1.73298E+12,2024-11-30T11.07.59.604,5.07,-0.754,0.342,0.633
1.73298E+12,2024-11-30T11.07.59.614,5.08,-0.76,0.351,0.614
1.73298E+12,2024-11-30T11.07.59.624,5.09,-0.775,0.361,0.598
1.73298E+12,2024-11-30T11.07.59.634,5.1,-0.784,0.368,0.584
1.73298E+12,2024-11-30T11.07.59.644,5.11,-0.79,0.369,0.573
1.73298E+12,2024-11-30T11.07.59.654,5.12,-0.804,0.374,0.56
1.73298E+12,2024-11-30T11.07.59.664,5.13,-0.818,0.378,0.545
1.73298E+12,2024-11-30T11.07.59.674,5.14,-0.824,0.379,0.53
1.73298E+12,2024-11-30T11.07.59.684,5.15,-0.819,0.38,0.504
1.73298E+12,2024-11-30T11.07.59.694,5.16,-0.816,0.38,0.489
1.73298E+12,2024-11-30T11.07.59.704,5.17,-0.817,0.381,0.463
1.73298E+12,2024-11-30T11.07.59.714,5.18,-0.817,0.383,0.437
1.73298E+12,2024-11-30T11.07.59.724,5.19,-0.829,0.388,0.416
1.73298E+12,2024-11-30T11.07.59.734,5.2,-0.832,0.395,0.394
1.73298E+12,2024-11-30T11.07.59.744,5.21,-0.823,0.397,0.37
1.73298E+12,2024-11-30T11.07.59.754,5.22,-0.815,0.402,0.344
1.73298E+12,2024-11-30T11.07.59.764,5.23,-0.806,0.404,0.318
1.73298E+12,2024-11-30T11.07.59.774,5.24,-0.801,0.409,0.284
1.73298E+12,2024-11-30T11.07.59.784,5.25,-0.806,0.414,0.251
1.73298E+12,2024-11-30T11.07.59.794,5.26,-0.818,0.419,0.226
1.73298E+12,2024-11-30T11.07.59.804,5.27,-0.825,0.423,0.207
1.73298E+12,2024-11-30T11.07.59.814,5.28,-0.821,0.43,0.187
1.73298E+12,2024-11-30T11.07.59.824,5.29,-0.814,0.435,0.171
1.73298E+12,2024-11-30T11.07.59.834,5.3,-0.804,0.438,0.151
1.73298E+12,2024-11-30T11.07.59.844,5.31,-0.801,0.442,0.129
1.73298E+12,2024-11-30T11.07.59.854,5.32,-0.804,0.448,0.123
1.73298E+12,2024-11-30T11.07.59.864,5.33,-0.8,0.456,0.115
1.73298E+12,2024-11-30T11.07.59.874,5.34,-0.793,0.463,0.099
1.73298E+12,2024-11-30T11.07.59.884,5.35,-0.799,0.471,0.084
1.73298E+12,2024-11-30T11.07.59.894,5.36,-0.806,0.48,0.081
1.73298E+12,2024-11-30T11.07.59.904,5.37,-0.808,0.489,0.077
1.73298E+12,2024-11-30T11.07.59.914,5.38,-0.806,0.492,0.068
1.73298E+12,2024-11-30T11.07.59.924,5.39,-0.811,0.492,0.062
1.73298E+12,2024-11-30T11.07.59.934,5.4,-0.824,0.494,0.058
1.73298E+12,2024-11-30T11.07.59.944,5.41,-0.831,0.497,0.058
1.73298E+12,2024-11-30T11.07.59.954,5.42,-0.837,0.494,0.052
1.73298E+12,2024-11-30T11.07.59.964,5.43,-0.84,0.499,0.051
1.73298E+12,2024-11-30T11.07.59.974,5.44,-0.845,0.502,0.049
1.73298E+12,2024-11-30T11.07.59.984,5.45,-0.848,0.504,0.046
1.73298E+12,2024-11-30T11.07.59.994,5.46,-0.848,0.506,0.046
1.73298E+12,2024-11-30T11.08.00.004,5.47,-0.845,0.507,0.045
1.73298E+12,2024-11-30T11.08.00.014,5.48,-0.844,0.508,0.045
1.73298E+12,2024-11-30T11.08.00.024,5.49,-0.845,0.506,0.049
1.73298E+12,2024-11-30T11.08.00.034,5.5,-0.848,0.507,0.052
1.73298E+12,2024-11-30T11.08.00.044,5.51,-0.854,0.503,0.053
1.73298E+12,2024-11-30T11.08.00.054,5.52,-0.859,0.501,0.058
1.73298E+12,2024-11-30T11.08.00.064,5.53,-0.868,0.498,0.063
1.73298E+12,2024-11-30T11.08.00.074,5.54,-0.875,0.493,0.065
1.73298E+12,2024-11-30T11.08.00.084,5.55,-0.884,0.488,0.071
1.73298E+12,2024-11-30T11.08.00.094,5.56,-0.887,0.486,0.074
1.73298E+12,2024-11-30T11.08.00.104,5.57,-0.885,0.481,0.076
1.73298E+12,2024-11-30T11.08.00.114,5.58,-0.891,0.479,0.085
1.73298E+12,2024-11-30T11.08.00.124,5.59,-0.895,0.476,0.092
1.73298E+12,2024-11-30T11.08.00.134,5.6,-0.897,0.474,0.097
1.73298E+12,2024-11-30T11.08.00.144,5.61,-0.9,0.467,0.1
1.73298E+12,2024-11-30T11.08.00.154,5.62,-0.899,0.462,0.103
1.73298E+12,2024-11-30T11.08.00.164,5.63,-0.898,0.459,0.105
1.73298E+12,2024-11-30T11.08.00.174,5.64,-0.9,0.454,0.104
1.73298E+12,2024-11-30T11.08.00.184,5.65,-0.899,0.453,0.107
1.73298E+12,2024-11-30T11.08.00.194,5.66,-0.898,0.455,0.107
1.73298E+12,2024-11-30T11.08.00.204,5.67,-0.896,0.453,0.107
1.73298E+12,2024-11-30T11.08.00.214,5.68,-0.895,0.453,0.108
1.73298E+12,2024-11-30T11.08.00.224,5.69,-0.896,0.454,0.11
1.73298E+12,2024-11-30T11.08.00.234,5.7,-0.898,0.451,0.109
1.73298E+12,2024-11-30T11.08.00.244,5.71,-0.9,0.453,0.109
1.73298E+12,2024-11-30T11.08.00.254,5.72,-0.911,0.455,0.108
1.73298E+12,2024-11-30T11.08.00.264,5.73,-0.917,0.458,0.112
1.73298E+12,2024-11-30T11.08.00.274,5.74,-0.918,0.46,0.107
1.73298E+12,2024-11-30T11.08.00.284,5.75,-0.91,0.457,0.112
1.73298E+12,2024-11-30T11.08.00.294,5.76,-0.911,0.456,0.11
1.73298E+12,2024-11-30T11.08.00.304,5.77,-0.92,0.458,0.109
1.73298E+12,2024-11-30T11.08.00.314,5.78,-0.931,0.459,0.114
1.73298E+12,2024-11-30T11.08.00.324,5.79,-0.926,0.452,0.118
1.73298E+12,2024-11-30T11.08.00.334,5.8,-0.921,0.454,0.114
1.73298E+12,2024-11-30T11.08.00.344,5.81,-0.921,0.447,0.113
1.73298E+12,2024-11-30T11.08.00.354,5.82,-0.924,0.445,0.111
1.73298E+12,2024-11-30T11.08.00.364,5.83,-0.925,0.442,0.109
1.73298E+12,2024-11-30T11.08.00.374,5.84,-0.932,0.429,0.111
1.73298E+12,2024-11-30T11.08.00.384,5.85,-0.938,0.423,0.112
1.73298E+12,2024-11-30T11.08.00.394,5.86,-0.949,0.418,0.116
1.73298E+12,2024-11-30T11.08.00.404,5.87,-0.954,0.409,0.117
1.73298E+12,2024-11-30T11.08.00.414,5.88,-0.954,0.408,0.119
1.73298E+12,2024-11-30T11.08.00.424,5.89,-0.946,0.404,0.119
1.73298E+12,2024-11-30T11.08.00.434,5.9,-0.958,0.387,0.128
1.73298E+12,2024-11-30T11.08.00.444,5.91,-0.952,0.37,0.134
1.73298E+12,2024-11-30T11.08.00.454,5.92,-0.947,0.343,0.136
1.73298E+12,2024-11-30T11.08.00.464,5.93,-0.941,0.315,0.135
1.73298E+12,2024-11-30T11.08.00.474,5.94,-0.945,0.3,0.13
1.73298E+12,2024-11-30T11.08.00.484,5.95,-0.961,0.278,0.136
1.73298E+12,2024-11-30T11.08.00.494,5.96,-0.973,0.259,0.142
1.73298E+12,2024-11-30T11.08.00.504,5.97,-0.972,0.242,0.142
1.73298E+12,2024-11-30T11.08.00.514,5.98,-0.956,0.232,0.146
1.73298E+12,2024-11-30T11.08.00.524,5.99,-0.945,0.209,0.149
1.73298E+12,2024-11-30T11.08.00.534,6,-0.948,0.177,0.147
1.73298E+12,2024-11-30T11.08.00.544,6.01,-0.957,0.142,0.154
1.73298E+12,2024-11-30T11.08.00.554,6.02,-0.947,0.108,0.154
1.73298E+12,2024-11-30T11.08.00.564,6.03,-0.943,0.084,0.151
1.73298E+12,2024-11-30T11.08.00.574,6.04,-0.954,0.06,0.152
1.73298E+12,2024-11-30T11.08.00.584,6.05,-0.963,0.039,0.154
1.73298E+12,2024-11-30T11.08.00.594,6.06,-0.962,0.02,0.151
1.73298E+12,2024-11-30T11.08.00.604,6.07,-0.966,0,0.152
1.73298E+12,2024-11-30T11.08.00.614,6.08,-0.978,-0.017,0.15
1.73298E+12,2024-11-30T11.08.00.624,6.09,-0.98,-0.031,0.158
1.73298E+12,2024-11-30T11.08.00.634,6.1,-0.981,-0.04,0.151
1.73298E+12,2024-11-30T11.08.00.644,6.11,-0.988,-0.048,0.155
1.73298E+12,2024-11-30T11.08.00.654,6.12,-0.984,-0.065,0.157
1.73298E+12,2024-11-30T11.08.00.664,6.13,-0.987,-0.072,0.154
1.73298E+12,2024-11-30T11.08.00.674,6.14,-0.993,-0.083,0.157
1.73298E+12,2024-11-30T11.08.00.684,6.15,-0.982,-0.091,0.156
1.73298E+12,2024-11-30T11.08.00.694,6.16,-0.988,-0.098,0.154
1.73298E+12,2024-11-30T11.08.00.704,6.17,-1.002,-0.104,0.159
1.73298E+12,2024-11-30T11.08.00.714,6.18,-0.997,-0.109,0.157
1.73298E+12,2024-11-30T11.08.00.724,6.19,-0.984,-0.117,0.158
1.73298E+12,2024-11-30T11.08.00.734,6.2,-0.979,-0.118,0.155
1.73298E+12,2024-11-30T11.08.00.744,6.21,-0.988,-0.115,0.154
1.73298E+12,2024-11-30T11.08.00.754,6.22,-0.989,-0.116,0.152
1.73298E+12,2024-11-30T11.08.00.764,6.23,-0.985,-0.118,0.148
1.73298E+12,2024-11-30T11.08.00.774,6.24,-0.987,-0.116,0.146
1.73298E+12,2024-11-30T11.08.00.784,6.25,-0.991,-0.108,0.146
1.73298E+12,2024-11-30T11.08.00.794,6.26,-0.992,-0.103,0.146
1.73298E+12,2024-11-30T11.08.00.804,6.27,-0.98,-0.1,0.143
1.73298E+12,2024-11-30T11.08.00.814,6.28,-0.975,-0.098,0.14
1.73298E+12,2024-11-30T11.08.00.824,6.29,-0.986,-0.092,0.147
1.73298E+12,2024-11-30T11.08.00.834,6.3,-0.989,-0.086,0.15
1.73298E+12,2024-11-30T11.08.00.844,6.31,-0.989,-0.074,0.146
1.73298E+12,2024-11-30T11.08.00.854,6.32,-0.988,-0.058,0.153
1.73298E+12,2024-11-30T11.08.00.864,6.33,-0.979,-0.052,0.151
1.73298E+12,2024-11-30T11.08.00.874,6.34,-0.973,-0.042,0.148
1.73298E+12,2024-11-30T11.08.00.884,6.35,-0.979,-0.03,0.151
1.73298E+12,2024-11-30T11.08.00.894,6.36,-0.982,-0.013,0.152
1.73298E+12,2024-11-30T11.08.00.904,6.37,-0.982,-0.001,0.151
1.73298E+12,2024-11-30T11.08.00.914,6.38,-0.988,0.011,0.148
1.73298E+12,2024-11-30T11.08.00.924,6.39,-0.991,0.026,0.15
1.73298E+12,2024-11-30T11.08.00.934,6.4,-0.987,0.043,0.155
1.73298E+12,2024-11-30T11.08.00.944,6.41,-0.983,0.062,0.153
1.73298E+12,2024-11-30T11.08.00.954,6.42,-0.98,0.078,0.154
1.73298E+12,2024-11-30T11.08.00.964,6.43,-0.973,0.094,0.153
1.73298E+12,2024-11-30T11.08.00.974,6.44,-0.961,0.106,0.152
1.73298E+12,2024-11-30T11.08.00.984,6.45,-0.963,0.123,0.149
1.73298E+12,2024-11-30T11.08.00.994,6.46,-0.973,0.146,0.153
1.73298E+12,2024-11-30T11.08.01.004,6.47,-0.964,0.164,0.154
1.73298E+12,2024-11-30T11.08.01.014,6.48,-0.948,0.186,0.151
1.73298E+12,2024-11-30T11.08.01.024,6.49,-0.936,0.213,0.151
1.73298E+12,2024-11-30T11.08.01.034,6.5,-0.933,0.236,0.15
1.73298E+12,2024-11-30T11.08.01.044,6.51,-0.931,0.252,0.153
1.73298E+12,2024-11-30T11.08.01.054,6.52,-0.929,0.272,0.155
1.73298E+12,2024-11-30T11.08.01.064,6.53,-0.917,0.302,0.159
1.73298E+12,2024-11-30T11.08.01.074,6.54,-0.91,0.326,0.157
1.73298E+12,2024-11-30T11.08.01.084,6.55,-0.912,0.343,0.161
1.73298E+12,2024-11-30T11.08.01.094,6.56,-0.914,0.365,0.16
1.73298E+12,2024-11-30T11.08.01.104,6.57,-0.91,0.385,0.161
1.73298E+12,2024-11-30T11.08.01.114,6.58,-0.908,0.4,0.16
1.73298E+12,2024-11-30T11.08.01.124,6.59,-0.908,0.419,0.159
1.73298E+12,2024-11-30T11.08.01.134,6.6,-0.901,0.445,0.161
1.73298E+12,2024-11-30T11.08.01.144,6.61,-0.898,0.47,0.165
1.73298E+12,2024-11-30T11.08.01.154,6.62,-0.892,0.486,0.167
1.73298E+12,2024-11-30T11.08.01.164,6.63,-0.887,0.506,0.166
1.73298E+12,2024-11-30T11.08.01.174,6.64,-0.883,0.527,0.164
1.73298E+12,2024-11-30T11.08.01.184,6.65,-0.886,0.54,0.166
1.73298E+12,2024-11-30T11.08.01.194,6.66,-0.895,0.559,0.165
1.73298E+12,2024-11-30T11.08.01.204,6.67,-0.887,0.566,0.166
1.73298E+12,2024-11-30T11.08.01.214,6.68,-0.865,0.572,0.161
1.73298E+12,2024-11-30T11.08.01.224,6.69,-0.852,0.587,0.158
1.73298E+12,2024-11-30T11.08.01.234,6.7,-0.85,0.601,0.159
1.73298E+12,2024-11-30T11.08.01.244,6.71,-0.854,0.607,0.159
1.73298E+12,2024-11-30T11.08.01.254,6.72,-0.849,0.611,0.157
1.73298E+12,2024-11-30T11.08.01.264,6.73,-0.84,0.614,0.153
1.73298E+12,2024-11-30T11.08.01.274,6.74,-0.837,0.616,0.149
1.73298E+12,2024-11-30T11.08.01.284,6.75,-0.833,0.614,0.146
1.73298E+12,2024-11-30T11.08.01.294,6.76,-0.83,0.613,0.147
1.73298E+12,2024-11-30T11.08.01.304,6.77,-0.827,0.613,0.145
1.73298E+12,2024-11-30T11.08.01.314,6.78,-0.828,0.613,0.143
1.73298E+12,2024-11-30T11.08.01.324,6.79,-0.828,0.611,0.142
1.73298E+12,2024-11-30T11.08.01.334,6.8,-0.829,0.608,0.14
1.73298E+12,2024-11-30T11.08.01.344,6.81,-0.829,0.602,0.138
1.73298E+12,2024-11-30T11.08.01.354,6.82,-0.824,0.596,0.136
1.73298E+12,2024-11-30T11.08.01.364,6.83,-0.818,0.586,0.133
1.73298E+12,2024-11-30T11.08.01.374,6.84,-0.817,0.583,0.137
1.73298E+12,2024-11-30T11.08.01.384,6.85,-0.823,0.58,0.136
1.73298E+12,2024-11-30T11.08.01.394,6.86,-0.823,0.573,0.135
1.73298E+12,2024-11-30T11.08.01.404,6.87,-0.82,0.566,0.136
1.73298E+12,2024-11-30T11.08.01.414,6.88,-0.821,0.562,0.134
1.73298E+12,2024-11-30T11.08.01.424,6.89,-0.823,0.562,0.135
1.73298E+12,2024-11-30T11.08.01.434,6.9,-0.819,0.56,0.131
1.73298E+12,2024-11-30T11.08.01.444,6.91,-0.819,0.553,0.131
1.73298E+12,2024-11-30T11.08.01.454,6.92,-0.823,0.554,0.132
1.73298E+12,2024-11-30T11.08.01.464,6.93,-0.82,0.549,0.135
