epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1732910645094,2024-11-29T15.04.05.094,14.430,-2.256,8.415,-2.195
1732910645104,2024-11-29T15.04.05.104,14.440,-3.598,6.463,-2.439
1732910645114,2024-11-29T15.04.05.114,14.450,-4.573,4.756,-2.683
1732910645124,2024-11-29T15.04.05.124,14.460,-5.366,3.902,-2.988
1732910645134,2024-11-29T15.04.05.134,14.470,-5.976,3.232,-3.415
1732910645144,2024-11-29T15.04.05.144,14.480,-6.341,2.378,-3.841
1732910645154,2024-11-29T15.04.05.154,14.490,-6.524,0.976,-4.085
1732910645164,2024-11-29T15.04.05.164,14.500,-6.341,-0.244,-4.207
1732910645174,2024-11-29T15.04.05.174,14.510,-5.915,-1.037,-4.207
1732910645184,2024-11-29T15.04.05.184,14.520,-5.366,-1.585,-4.146
1732910645194,2024-11-29T15.04.05.194,14.530,-4.695,-1.890,-3.841
1732910645204,2024-11-29T15.04.05.204,14.540,-4.024,-1.768,-3.659
1732910645214,2024-11-29T15.04.05.214,14.550,-3.049,-1.585,-3.598
1732910645224,2024-11-29T15.04.05.224,14.560,-2.256,-1.524,-3.537
1732910645234,2024-11-29T15.04.05.234,14.570,-1.159,-1.646,-3.537
1732910645244,2024-11-29T15.04.05.244,14.580,-0.366,-1.707,-3.720
1732910645254,2024-11-29T15.04.05.254,14.590,0.366,-2.012,-4.024
1732910645264,2024-11-29T15.04.05.264,14.600,1.098,-2.561,-4.329
1732910645274,2024-11-29T15.04.05.274,14.610,1.707,-3.354,-4.451
1732910645284,2024-11-29T15.04.05.284,14.620,2.256,-4.268,-4.573
1732910645294,2024-11-29T15.04.05.294,14.630,2.744,-5.244,-4.573
1732910645304,2024-11-29T15.04.05.304,14.640,3.232,-6.159,-4.451
1732910645314,2024-11-29T15.04.05.314,14.650,3.720,-6.707,-4.085
1732910645324,2024-11-29T15.04.05.324,14.660,4.085,-6.951,-3.659
1732910645334,2024-11-29T15.04.05.334,14.670,4.268,-7.317,-3.049
1732910645344,2024-11-29T15.04.05.344,14.680,4.329,-8.049,-2.378
1732910645354,2024-11-29T15.04.05.354,14.690,4.329,-8.720,-1.890
1732910645364,2024-11-29T15.04.05.364,14.700,4.146,-9.512,-1.585
1732910645374,2024-11-29T15.04.05.374,14.710,3.598,-10.366,-1.341
1732910645384,2024-11-29T15.04.05.384,14.720,2.683,-11.463,-0.854
1732910645394,2024-11-29T15.04.05.394,14.730,1.341,-12.195,-0.366
1732910645404,2024-11-29T15.04.05.404,14.740,-0.122,-13.476,0.183
1732910645414,2024-11-29T15.04.05.414,14.750,-1.707,-16.402,1.280
1732910645424,2024-11-29T15.04.05.424,14.760,-3.659,-20.366,2.683
1732910645434,2024-11-29T15.04.05.434,14.770,-5.610,-24.451,3.720
1732910645444,2024-11-29T15.04.05.444,14.780,-7.744,-29.573,4.939
1732910645454,2024-11-29T15.04.05.454,14.790,-9.878,-35.305,6.159
1732910645464,2024-11-29T15.04.05.464,14.800,-11.463,-41.890,7.073
1732910645474,2024-11-29T15.04.05.474,14.810,-12.744,-50.427,8.171
1732910645484,2024-11-29T15.04.05.484,14.820,-13.171,-59.756,9.512
1732910645494,2024-11-29T15.04.05.494,14.830,-12.805,-68.659,10.488
1732910645504,2024-11-29T15.04.05.504,14.840,-11.768,-77.073,10.793
1732910645514,2024-11-29T15.04.05.514,14.850,-10.000,-84.390,10.183
1732910645524,2024-11-29T15.04.05.524,14.860,-7.683,-92.012,9.146
1732910645534,2024-11-29T15.04.05.534,14.870,-4.817,-100.976,7.866
1732910645544,2024-11-29T15.04.05.544,14.880,-1.585,-110.366,5.610
1732910645554,2024-11-29T15.04.05.554,14.890,2.012,-120.366,2.134
1732910645564,2024-11-29T15.04.05.564,14.900,5.610,-130.488,-0.793
1732910645574,2024-11-29T15.04.05.574,14.910,9.268,-137.012,-2.744
1732910645584,2024-11-29T15.04.05.584,14.920,13.110,-138.476,-4.695
1732910645594,2024-11-29T15.04.05.594,14.930,16.524,-137.805,-6.707
1732910645604,2024-11-29T15.04.05.604,14.940,19.329,-138.171,-7.988
1732910645614,2024-11-29T15.04.05.614,14.950,21.220,-140.061,-8.780
1732910645624,2024-11-29T15.04.05.624,14.960,23.110,-141.098,-9.634
1732910645634,2024-11-29T15.04.05.634,14.970,25.366,-141.037,-11.037
1732910645644,2024-11-29T15.04.05.644,14.980,27.134,-141.951,-11.707
1732910645654,2024-11-29T15.04.05.654,14.990,28.171,-141.951,-11.220
1732910645664,2024-11-29T15.04.05.664,15.000,28.293,-138.110,-10.732
1732910645674,2024-11-29T15.04.05.674,15.010,27.561,-131.829,-10.305
1732910645684,2024-11-29T15.04.05.684,15.020,25.854,-125.366,-9.085
1732910645694,2024-11-29T15.04.05.694,15.030,23.476,-119.085,-7.500
1732910645704,2024-11-29T15.04.05.704,15.040,20.915,-113.293,-5.976
1732910645714,2024-11-29T15.04.05.714,15.050,18.354,-108.841,-4.207
1732910645724,2024-11-29T15.04.05.724,15.060,15.915,-103.537,-2.683
1732910645734,2024-11-29T15.04.05.734,15.070,14.207,-94.756,-2.500
1732910645744,2024-11-29T15.04.05.744,15.080,13.110,-85.061,-2.744
1732910645754,2024-11-29T15.04.05.754,15.090,11.890,-76.463,-3.598
1732910645764,2024-11-29T15.04.05.764,15.100,10.427,-67.683,-5.671
1732910645774,2024-11-29T15.04.05.774,15.110,8.902,-58.720,-8.293
1732910645784,2024-11-29T15.04.05.784,15.120,7.500,-50.000,-11.159
1732910645794,2024-11-29T15.04.05.794,15.130,6.220,-41.951,-13.963
1732910645804,2024-11-29T15.04.05.804,15.140,4.939,-35.061,-16.585
1732910645814,2024-11-29T15.04.05.814,15.150,3.659,-29.329,-18.232
1732910645824,2024-11-29T15.04.05.824,15.160,2.561,-23.841,-19.329
1732910645834,2024-11-29T15.04.05.834,15.170,1.280,-18.293,-19.878
1732910645844,2024-11-29T15.04.05.844,15.180,-0.549,-12.988,-20.122
1732910645854,2024-11-29T15.04.05.854,15.190,-2.622,-7.927,-20.244
1732910645864,2024-11-29T15.04.05.864,15.200,-5.122,-3.232,-20.183
1732910645874,2024-11-29T15.04.05.874,15.210,-7.561,0.976,-19.695
1732910645884,2024-11-29T15.04.05.884,15.220,-9.878,4.573,-18.659
1732910645894,2024-11-29T15.04.05.894,15.230,-12.012,7.683,-16.951
1732910645904,2024-11-29T15.04.05.904,15.240,-13.537,11.098,-15.061
1732910645914,2024-11-29T15.04.05.914,15.250,-14.451,15.061,-13.171
1732910645924,2024-11-29T15.04.05.924,15.260,-14.878,18.293,-11.098
1732910645934,2024-11-29T15.04.05.934,15.270,-15.183,20.427,-9.268
1732910645944,2024-11-29T15.04.05.944,15.280,-15.000,22.927,-8.171
1732910645954,2024-11-29T15.04.05.954,15.290,-14.634,26.341,-7.622
1732910645964,2024-11-29T15.04.05.964,15.300,-14.085,29.817,-7.317
1732910645974,2024-11-29T15.04.05.974,15.310,-13.232,33.780,-7.195
1732910645984,2024-11-29T15.04.05.984,15.320,-12.073,37.744,-7.012
1732910645994,2024-11-29T15.04.05.994,15.330,-10.610,41.220,-6.768
1732910646004,2024-11-29T15.04.06.004,15.340,-8.780,44.573,-6.524
1732910646014,2024-11-29T15.04.06.014,15.350,-6.646,47.500,-6.159
1732910646024,2024-11-29T15.04.06.024,15.360,-4.573,49.573,-5.427
1732910646034,2024-11-29T15.04.06.034,15.370,-2.622,52.134,-4.817
1732910646044,2024-11-29T15.04.06.044,15.380,-0.732,55.366,-4.573
1732910646054,2024-11-29T15.04.06.054,15.390,0.976,57.927,-4.390
1732910646064,2024-11-29T15.04.06.064,15.400,2.317,59.451,-3.841
1732910646074,2024-11-29T15.04.06.074,15.410,3.841,60.183,-3.110
1732910646084,2024-11-29T15.04.06.084,15.420,5.366,60.427,-1.951
1732910646094,2024-11-29T15.04.06.094,15.430,6.524,61.159,-0.549
1732910646104,2024-11-29T15.04.06.104,15.440,7.927,63.293,0.549
1732910646114,2024-11-29T15.04.06.114,15.450,9.024,65.854,1.402
1732910646124,2024-11-29T15.04.06.124,15.460,10.183,68.232,2.073
1732910646134,2024-11-29T15.04.06.134,15.470,11.098,70.488,2.195
1732910646144,2024-11-29T15.04.06.144,15.480,11.646,72.683,1.829
1732910646154,2024-11-29T15.04.06.154,15.490,11.341,75.122,1.341
1732910646164,2024-11-29T15.04.06.164,15.500,10.610,79.268,0.305
1732910646174,2024-11-29T15.04.06.174,15.510,9.634,84.390,-0.854
1732910646184,2024-11-29T15.04.06.184,15.520,8.476,88.171,-1.768
1732910646194,2024-11-29T15.04.06.194,15.530,6.707,89.756,-2.378
1732910646204,2024-11-29T15.04.06.204,15.540,5.000,91.341,-2.927
1732910646214,2024-11-29T15.04.06.214,15.550,3.354,93.537,-3.598
1732910646224,2024-11-29T15.04.06.224,15.560,1.524,95.854,-3.902
1732910646234,2024-11-29T15.04.06.234,15.570,-0.244,99.390,-4.207
1732910646244,2024-11-29T15.04.06.244,15.580,-1.768,102.195,-4.024
1732910646254,2024-11-29T15.04.06.254,15.590,-3.415,101.585,-2.744
1732910646264,2024-11-29T15.04.06.264,15.600,-5.244,99.390,-1.098
1732910646274,2024-11-29T15.04.06.274,15.610,-6.768,98.171,0.244
1732910646284,2024-11-29T15.04.06.284,15.620,-8.232,97.012,1.524
1732910646294,2024-11-29T15.04.06.294,15.630,-10.244,94.634,2.988
1732910646304,2024-11-29T15.04.06.304,15.640,-12.195,92.683,3.659
1732910646314,2024-11-29T15.04.06.314,15.650,-13.902,91.463,3.902
1732910646324,2024-11-29T15.04.06.324,15.660,-15.488,89.207,4.329
1732910646334,2024-11-29T15.04.06.334,15.670,-16.951,85.793,5.244
1732910646344,2024-11-29T15.04.06.344,15.680,-18.354,81.890,6.220
1732910646354,2024-11-29T15.04.06.354,15.690,-19.634,79.573,6.768
1732910646364,2024-11-29T15.04.06.364,15.700,-20.366,79.085,6.829
1732910646374,2024-11-29T15.04.06.374,15.710,-20.915,78.293,6.768
1732910646384,2024-11-29T15.04.06.384,15.720,-21.402,75.488,7.195
1732910646394,2024-11-29T15.04.06.394,15.730,-21.585,71.524,7.744
1732910646404,2024-11-29T15.04.06.404,15.740,-21.280,67.622,7.866
1732910646414,2024-11-29T15.04.06.414,15.750,-20.610,62.988,7.744
1732910646424,2024-11-29T15.04.06.424,15.760,-19.512,57.805,7.378
1732910646434,2024-11-29T15.04.06.434,15.770,-18.110,53.049,6.829
1732910646444,2024-11-29T15.04.06.444,15.780,-16.280,48.963,5.854
1732910646454,2024-11-29T15.04.06.454,15.790,-14.207,44.085,5.305
1732910646464,2024-11-29T15.04.06.464,15.800,-12.073,37.805,5.366
1732910646474,2024-11-29T15.04.06.474,15.810,-9.939,31.159,5.366
1732910646484,2024-11-29T15.04.06.484,15.820,-7.744,25.183,5.366
1732910646494,2024-11-29T15.04.06.494,15.830,-5.854,20.183,5.671
1732910646504,2024-11-29T15.04.06.504,15.840,-4.146,17.195,5.610
1732910646514,2024-11-29T15.04.06.514,15.850,-2.500,15.793,5.122
1732910646524,2024-11-29T15.04.06.524,15.860,-1.280,13.963,4.695
1732910646534,2024-11-29T15.04.06.534,15.870,-0.610,11.341,4.573
1732910646544,2024-11-29T15.04.06.544,15.880,-0.061,9.390,4.146
1732910646554,2024-11-29T15.04.06.554,15.890,0.427,8.110,3.293
1732910646564,2024-11-29T15.04.06.564,15.900,0.488,6.098,2.927
1732910646574,2024-11-29T15.04.06.574,15.910,0.305,3.841,2.561
1732910646584,2024-11-29T15.04.06.584,15.920,0.122,2.378,1.951
1732910646594,2024-11-29T15.04.06.594,15.930,0.183,0.976,1.524
1732910646604,2024-11-29T15.04.06.604,15.940,0.061,-0.488,0.976
1732910646614,2024-11-29T15.04.06.614,15.950,0.122,-1.646,0.488
1732910646624,2024-11-29T15.04.06.624,15.960,0.305,-2.256,0.061
1732910646634,2024-11-29T15.04.06.634,15.970,0.427,-2.805,-0.488
1732910646644,2024-11-29T15.04.06.644,15.980,0.549,-3.415,-0.976
1732910646654,2024-11-29T15.04.06.654,15.990,0.488,-3.963,-1.159
1732910646664,2024-11-29T15.04.06.664,16.000,0.671,-4.634,-1.402
1732910646674,2024-11-29T15.04.06.674,16.010,0.732,-5.305,-1.463
1732910646684,2024-11-29T15.04.06.684,16.020,0.793,-6.098,-1.341
1732910646694,2024-11-29T15.04.06.694,16.030,0.854,-6.829,-1.098
1732910646704,2024-11-29T15.04.06.704,16.040,0.976,-7.256,-0.854
1732910646714,2024-11-29T15.04.06.714,16.050,1.098,-7.744,-0.610
1732910646724,2024-11-29T15.04.06.724,16.060,1.037,-8.293,-0.305
1732910646734,2024-11-29T15.04.06.734,16.070,1.037,-8.537,0.000
1732910646744,2024-11-29T15.04.06.744,16.080,1.037,-8.354,0.122
1732910646754,2024-11-29T15.04.06.754,16.090,0.915,-8.049,0.305
1732910646764,2024-11-29T15.04.06.764,16.100,0.854,-7.744,0.488
1732910646774,2024-11-29T15.04.06.774,16.110,0.915,-7.561,0.610
1732910646784,2024-11-29T15.04.06.784,16.120,0.915,-7.439,0.732
1732910646794,2024-11-29T15.04.06.794,16.130,1.098,-7.256,0.793
1732910646804,2024-11-29T15.04.06.804,16.140,1.341,-7.134,0.854
1732910646814,2024-11-29T15.04.06.814,16.150,1.524,-7.073,0.976
1732910646824,2024-11-29T15.04.06.824,16.160,1.707,-7.195,1.402
1732910646834,2024-11-29T15.04.06.834,16.170,1.890,-6.829,2.012
1732910646844,2024-11-29T15.04.06.844,16.180,1.829,-6.220,2.805
1732910646854,2024-11-29T15.04.06.854,16.190,2.195,-5.427,3.415
1732910646864,2024-11-29T15.04.06.864,16.200,3.049,-4.329,3.902
1732910646874,2024-11-29T15.04.06.874,16.210,3.963,-3.476,4.390
1732910646884,2024-11-29T15.04.06.884,16.220,4.939,-1.768,5.122
1732910646894,2024-11-29T15.04.06.894,16.230,5.915,2.317,5.976
1732910646904,2024-11-29T15.04.06.904,16.240,6.951,8.902,6.829
1732910646914,2024-11-29T15.04.06.914,16.250,7.988,17.195,7.134
1732910646924,2024-11-29T15.04.06.924,16.260,8.902,26.159,7.073
1732910646934,2024-11-29T15.04.06.934,16.270,9.756,34.939,6.890
1732910646944,2024-11-29T15.04.06.944,16.280,10.488,42.927,6.646
1732910646954,2024-11-29T15.04.06.954,16.290,10.915,51.341,6.829
1732910646964,2024-11-29T15.04.06.964,16.300,10.976,61.402,7.073
1732910646974,2024-11-29T15.04.06.974,16.310,11.037,72.439,7.134
1732910646984,2024-11-29T15.04.06.984,16.320,10.976,82.073,7.683
1732910646994,2024-11-29T15.04.06.994,16.330,9.939,89.512,9.146
1732910647004,2024-11-29T15.04.07.004,16.340,8.659,96.341,10.671
1732910647014,2024-11-29T15.04.07.014,16.350,7.195,103.476,12.073
1732910647024,2024-11-29T15.04.07.024,16.360,5.915,110.122,13.476
1732910647034,2024-11-29T15.04.07.034,16.370,4.207,115.000,15.488
1732910647044,2024-11-29T15.04.07.044,16.380,1.768,118.720,18.293
1732910647054,2024-11-29T15.04.07.054,16.390,-1.037,123.598,20.732
1732910647064,2024-11-29T15.04.07.064,16.400,-4.329,129.268,23.354
1732910647074,2024-11-29T15.04.07.074,16.410,-7.317,134.756,26.098
1732910647084,2024-11-29T15.04.07.084,16.420,-9.512,139.024,28.110
1732910647094,2024-11-29T15.04.07.094,16.430,-11.402,140.854,29.634
1732910647104,2024-11-29T15.04.07.104,16.440,-13.232,139.939,31.463
1732910647114,2024-11-29T15.04.07.114,16.450,-14.817,138.902,33.049
1732910647124,2024-11-29T15.04.07.124,16.460,-16.524,139.268,33.720
1732910647134,2024-11-29T15.04.07.134,16.470,-17.805,139.634,33.902
1732910647144,2024-11-29T15.04.07.144,16.480,-18.110,139.268,33.659
1732910647154,2024-11-29T15.04.07.154,16.490,-18.171,137.927,32.988
1732910647164,2024-11-29T15.04.07.164,16.500,-17.805,136.524,31.646
1732910647174,2024-11-29T15.04.07.174,16.510,-17.134,132.622,30.122
1732910647184,2024-11-29T15.04.07.184,16.520,-16.098,125.183,28.963
1732910647194,2024-11-29T15.04.07.194,16.530,-14.634,117.744,27.866
1732910647204,2024-11-29T15.04.07.204,16.540,-12.683,112.073,25.549
1732910647214,2024-11-29T15.04.07.214,16.550,-10.854,104.939,22.805
1732910647224,2024-11-29T15.04.07.224,16.560,-9.390,94.268,20.732
1732910647234,2024-11-29T15.04.07.234,16.570,-7.927,82.012,18.293
1732910647244,2024-11-29T15.04.07.244,16.580,-6.341,70.976,15.366
1732910647254,2024-11-29T15.04.07.254,16.590,-4.817,61.890,12.012
1732910647264,2024-11-29T15.04.07.264,16.600,-3.415,52.866,8.659
1732910647274,2024-11-29T15.04.07.274,16.610,-2.256,43.293,6.037
1732910647284,2024-11-29T15.04.07.284,16.620,-1.037,34.146,3.598
1732910647294,2024-11-29T15.04.07.294,16.630,0.610,25.244,1.098
1732910647304,2024-11-29T15.04.07.304,16.640,2.805,16.646,-1.159
1732910647314,2024-11-29T15.04.07.314,16.650,5.183,8.902,-3.659
1732910647324,2024-11-29T15.04.07.324,16.660,7.866,2.012,-6.341
1732910647334,2024-11-29T15.04.07.334,16.670,10.976,-4.756,-8.598
1732910647344,2024-11-29T15.04.07.344,16.680,14.512,-11.707,-10.610
1732910647354,2024-11-29T15.04.07.354,16.690,18.476,-18.537,-12.378
1732910647364,2024-11-29T15.04.07.364,16.700,22.866,-24.817,-13.720
1732910647374,2024-11-29T15.04.07.374,16.710,27.622,-30.061,-15.183
1732910647384,2024-11-29T15.04.07.384,16.720,32.317,-34.878,-16.768
1732910647394,2024-11-29T15.04.07.394,16.730,36.463,-40.122,-17.683
1732910647404,2024-11-29T15.04.07.404,16.740,39.756,-44.878,-17.500
1732910647414,2024-11-29T15.04.07.414,16.750,42.317,-47.134,-16.768
1732910647424,2024-11-29T15.04.07.424,16.760,43.476,-48.110,-15.610
1732910647434,2024-11-29T15.04.07.434,16.770,43.415,-49.268,-13.780
1732910647444,2024-11-29T15.04.07.444,16.780,42.134,-50.366,-11.890
1732910647454,2024-11-29T15.04.07.454,16.790,40.305,-51.402,-10.976
1732910647464,2024-11-29T15.04.07.464,16.800,38.293,-53.720,-10.488
1732910647474,2024-11-29T15.04.07.474,16.810,36.037,-57.012,-10.183
1732910647484,2024-11-29T15.04.07.484,16.820,33.659,-59.939,-9.878
1732910647494,2024-11-29T15.04.07.494,16.830,31.524,-61.951,-9.573
1732910647504,2024-11-29T15.04.07.504,16.840,29.268,-63.780,-8.963
1732910647514,2024-11-29T15.04.07.514,16.850,27.134,-65.793,-8.110
1732910647524,2024-11-29T15.04.07.524,16.860,24.939,-69.451,-7.012
1732910647534,2024-11-29T15.04.07.534,16.870,22.744,-74.695,-5.549
1732910647544,2024-11-29T15.04.07.544,16.880,20.427,-79.756,-4.634
1732910647554,2024-11-29T15.04.07.554,16.890,18.049,-83.902,-4.146
1732910647564,2024-11-29T15.04.07.564,16.900,15.793,-87.317,-4.024
1732910647574,2024-11-29T15.04.07.574,16.910,13.537,-89.573,-4.207
1732910647584,2024-11-29T15.04.07.584,16.920,11.280,-91.402,-4.390
1732910647594,2024-11-29T15.04.07.594,16.930,9.146,-92.927,-4.512
1732910647604,2024-11-29T15.04.07.604,16.940,7.256,-93.841,-4.878
1732910647614,2024-11-29T15.04.07.614,16.950,5.610,-94.756,-5.122
1732910647624,2024-11-29T15.04.07.624,16.960,4.085,-96.402,-5.061
1732910647634,2024-11-29T15.04.07.634,16.970,2.744,-98.537,-5.000
1732910647644,2024-11-29T15.04.07.644,16.980,1.463,-100.183,-4.756
1732910647654,2024-11-29T15.04.07.654,16.990,0.244,-100.976,-5.122
1732910647664,2024-11-29T15.04.07.664,17.000,-0.732,-102.317,-5.793
1732910647674,2024-11-29T15.04.07.674,17.010,-1.768,-104.939,-6.402
1732910647684,2024-11-29T15.04.07.684,17.020,-2.927,-107.744,-7.073
1732910647694,2024-11-29T15.04.07.694,17.030,-4.390,-109.573,-7.317
1732910647704,2024-11-29T15.04.07.704,17.040,-6.037,-109.268,-7.317
1732910647714,2024-11-29T15.04.07.714,17.050,-7.805,-107.134,-7.073
1732910647724,2024-11-29T15.04.07.724,17.060,-10.000,-104.634,-6.098
1732910647734,2024-11-29T15.04.07.734,17.070,-12.256,-101.951,-4.939
1732910647744,2024-11-29T15.04.07.744,17.080,-14.085,-99.024,-4.512
1732910647754,2024-11-29T15.04.07.754,17.090,-16.280,-97.195,-5.122
1732910647764,2024-11-29T15.04.07.764,17.100,-18.354,-96.646,-6.646
1732910647774,2024-11-29T15.04.07.774,17.110,-20.061,-96.341,-8.232
1732910647784,2024-11-29T15.04.07.784,17.120,-21.402,-94.756,-9.390
1732910647794,2024-11-29T15.04.07.794,17.130,-22.195,-89.939,-11.280
1732910647804,2024-11-29T15.04.07.804,17.140,-22.561,-83.537,-13.110
1732910647814,2024-11-29T15.04.07.814,17.150,-22.683,-77.805,-13.902
1732910647824,2024-11-29T15.04.07.824,17.160,-22.256,-72.744,-13.963
1732910647834,2024-11-29T15.04.07.834,17.170,-21.280,-67.622,-13.354
1732910647844,2024-11-29T15.04.07.844,17.180,-19.878,-63.598,-11.707
1732910647854,2024-11-29T15.04.07.854,17.190,-18.354,-60.488,-9.512
1732910647864,2024-11-29T15.04.07.864,17.200,-16.463,-57.378,-7.134
1732910647874,2024-11-29T15.04.07.874,17.210,-14.451,-54.146,-4.878
1732910647884,2024-11-29T15.04.07.884,17.220,-12.744,-51.890,-2.988
1732910647894,2024-11-29T15.04.07.894,17.230,-11.220,-50.732,-1.159
1732910647904,2024-11-29T15.04.07.904,17.240,-9.878,-49.695,0.549
1732910647914,2024-11-29T15.04.07.914,17.250,-8.598,-48.110,1.890
1732910647924,2024-11-29T15.04.07.924,17.260,-7.378,-45.915,3.232
1732910647934,2024-11-29T15.04.07.934,17.270,-6.220,-42.683,4.451
1732910647944,2024-11-29T15.04.07.944,17.280,-5.244,-38.537,5.244
1732910647954,2024-11-29T15.04.07.954,17.290,-4.512,-34.512,5.671
1732910647964,2024-11-29T15.04.07.964,17.300,-4.085,-30.915,5.854
1732910647974,2024-11-29T15.04.07.974,17.310,-3.780,-27.317,5.732
1732910647984,2024-11-29T15.04.07.984,17.320,-3.354,-23.841,5.244
1732910647994,2024-11-29T15.04.07.994,17.330,-3.293,-20.793,4.573
1732910648004,2024-11-29T15.04.08.004,17.340,-3.354,-18.232,3.841
1732910648014,2024-11-29T15.04.08.014,17.350,-3.476,-15.854,3.049
1732910648024,2024-11-29T15.04.08.024,17.360,-3.598,-13.476,2.378
1732910648034,2024-11-29T15.04.08.034,17.370,-3.415,-11.220,1.707
1732910648044,2024-11-29T15.04.08.044,17.380,-3.171,-9.207,1.159
1732910648054,2024-11-29T15.04.08.054,17.390,-2.866,-7.500,0.732
1732910648064,2024-11-29T15.04.08.064,17.400,-2.317,-5.976,0.366
1732910648074,2024-11-29T15.04.08.074,17.410,-1.707,-4.817,0.000
1732910648084,2024-11-29T15.04.08.084,17.420,-1.159,-4.024,-0.366
1732910648094,2024-11-29T15.04.08.094,17.430,-0.488,-3.415,-0.793
1732910648104,2024-11-29T15.04.08.104,17.440,0.061,-2.866,-1.280
1732910648114,2024-11-29T15.04.08.114,17.450,0.793,-2.195,-2.012
1732910648124,2024-11-29T15.04.08.124,17.460,1.402,-1.646,-2.744
1732910648134,2024-11-29T15.04.08.134,17.470,1.890,-1.220,-3.598
1732910648144,2024-11-29T15.04.08.144,17.480,2.378,-0.854,-4.268
1732910648154,2024-11-29T15.04.08.154,17.490,2.744,-0.427,-4.878
1732910648164,2024-11-29T15.04.08.164,17.500,3.110,-0.061,-5.366
1732910648174,2024-11-29T15.04.08.174,17.510,3.293,0.244,-5.427
1732910648184,2024-11-29T15.04.08.184,17.520,3.415,0.488,-5.366
1732910648194,2024-11-29T15.04.08.194,17.530,3.598,0.549,-5.122
1732910648204,2024-11-29T15.04.08.204,17.540,3.598,0.610,-4.756
1732910648214,2024-11-29T15.04.08.214,17.550,3.415,0.732,-4.146
1732910648224,2024-11-29T15.04.08.224,17.560,3.293,0.915,-3.415
1732910648234,2024-11-29T15.04.08.234,17.570,2.927,0.915,-2.683
1732910648244,2024-11-29T15.04.08.244,17.580,2.561,1.098,-1.890
1732910648254,2024-11-29T15.04.08.254,17.590,2.195,1.463,-1.037
1732910648264,2024-11-29T15.04.08.264,17.600,1.890,1.890,-0.305
1732910648274,2024-11-29T15.04.08.274,17.610,1.524,2.073,0.427
1732910648284,2024-11-29T15.04.08.284,17.620,1.220,2.134,1.159
1732910648294,2024-11-29T15.04.08.294,17.630,0.854,2.073,1.951
1732910648304,2024-11-29T15.04.08.304,17.640,0.732,2.073,2.622
1732910648314,2024-11-29T15.04.08.314,17.650,0.610,2.195,3.354
1732910648324,2024-11-29T15.04.08.324,17.660,0.549,2.195,4.024
1732910648334,2024-11-29T15.04.08.334,17.670,0.488,2.561,4.573
1732910648344,2024-11-29T15.04.08.344,17.680,0.610,2.927,4.878
1732910648354,2024-11-29T15.04.08.354,17.690,0.610,3.110,5.000
1732910648364,2024-11-29T15.04.08.364,17.700,0.549,3.049,4.756
1732910648374,2024-11-29T15.04.08.374,17.710,0.671,3.049,4.329
1732910648384,2024-11-29T15.04.08.384,17.720,0.732,2.805,3.659
1732910648394,2024-11-29T15.04.08.394,17.730,0.854,2.073,3.049
1732910648404,2024-11-29T15.04.08.404,17.740,1.098,1.280,2.500
1732910648414,2024-11-29T15.04.08.414,17.750,1.585,0.854,2.012
1732910648424,2024-11-29T15.04.08.424,17.760,2.134,0.915,1.768
1732910648434,2024-11-29T15.04.08.434,17.770,2.622,0.976,1.646
1732910648444,2024-11-29T15.04.08.444,17.780,2.805,1.098,1.646
1732910648454,2024-11-29T15.04.08.454,17.790,3.110,1.341,1.646
1732910648464,2024-11-29T15.04.08.464,17.800,3.171,1.524,1.463
1732910648474,2024-11-29T15.04.08.474,17.810,2.866,1.646,1.159
1732910648484,2024-11-29T15.04.08.484,17.820,2.683,1.646,0.732
1732910648494,2024-11-29T15.04.08.494,17.830,2.378,1.707,0.061
1732910648504,2024-11-29T15.04.08.504,17.840,1.768,1.524,-0.549
1732910648514,2024-11-29T15.04.08.514,17.850,1.220,1.159,-1.159
1732910648524,2024-11-29T15.04.08.524,17.860,0.732,0.793,-1.646
1732910648534,2024-11-29T15.04.08.534,17.870,0.244,0.427,-1.951
1732910648544,2024-11-29T15.04.08.544,17.880,-0.122,0.061,-2.073
1732910648554,2024-11-29T15.04.08.554,17.890,-0.183,-0.305,-2.012
1732910648564,2024-11-29T15.04.08.564,17.900,-0.244,-0.549,-1.951
1732910648574,2024-11-29T15.04.08.574,17.910,-0.427,-0.854,-1.951
1732910648584,2024-11-29T15.04.08.584,17.920,-0.427,-1.159,-1.951
1732910648594,2024-11-29T15.04.08.594,17.930,-0.366,-1.463,-2.073
1732910648604,2024-11-29T15.04.08.604,17.940,-0.488,-1.463,-2.317
1732910648614,2024-11-29T15.04.08.614,17.950,-0.488,-1.037,-2.561
1732910648624,2024-11-29T15.04.08.624,17.960,-0.671,-0.854,-2.683
1732910648634,2024-11-29T15.04.08.634,17.970,-0.671,-1.280,-2.744
1732910648644,2024-11-29T15.04.08.644,17.980,-0.732,-1.829,-2.683
1732910648654,2024-11-29T15.04.08.654,17.990,-0.671,-2.073,-2.500
